ConvID,text,ratings
22133, R:: Hi  S:: Hello and good evening  R:: What's your favorite movie?  S:: I have so many movies I like to see but no favorites. I am in the mood for a fantasy movie though. Like Harry Potter and the Deathly Hallows – Part 2  ,"[(-2, 1), (2551, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22134," S:: hello how are you?  R:: Hello!  I'm good. How are you?  Are you looking for a movie suggestion?  S:: Always! I just watched Goodfellas so that's where my heads at  R:: Have you see The Godfather ?  It's a classic, always great to see. The Godfather  and The Godfather Part II  S:: Yup!  Loved that whole series Even loved the spoof Mafia!  ","[(-2, 4), (5462, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22136," R:: Hi  S:: Hello!  How are you? I'm interested in seeing an old-fashioned cheesy road flick.  Something similar to The Cannonball Run  R:: Ok. Thinking  S:: While that one is great, we saw it recently so I'd like to see something a little different.  ","[(-2, 1), (1822, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139, S:: hi  ,"[(-2, 0), (3189, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139," S:: hi  R:: Hi. I just saw a trailer for Adventures of Mowgli It's a live action version of The Jungle Book It looks amazing. Great voice talent. Kate Blanchett, Naomi Harris, Benedict Cumberbatch  S:: Cool. I am not a fan of live action movies though especially if it includes singing Looking for a nice chickflick movie for tomorrow. Some friends are coming over and I want to show the sappiest movie I can find  R:: Terms of Endearment or Beaches the original one. Not that Lifetime fiasco  S:: Oh wow I have never seen both of those but I will gladly check them out Can I get one more?  ","[(-2, 4), (2554, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to Meatballs .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  ","[(-2, 1), (894, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to Meatballs .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  R:: Have you seen Camp Nowhere ? He might like that.  S:: I haven't seen that one.  I bet he would like it. I'd probably like it, too.  R:: Caddyshack is another good movie!  S:: I've been thinking of Ernest Goes to Camp , too. Oh, Caddyshack .  I hadn't thought of that one.  Great suggestion. I think I will look up Caddyshack  and Camp Nowhere  and see if I can interest him.  Thanks for the ideas!  ","[(-2, 4), (2067, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22159," S:: Hello, how are you?  R:: Hello!  How are you? I'm doing well.  What kind of movie are you looking for?  S:: I guess I am open to anything right now.  I was just thinking of one I haven't watched in forever, Love Stinks , have you seen this one?  R:: No, I don't think I've seen that one.  S:: It is hilarious you will have to check it out.  ","[(-2, 1), (3727, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22162," R:: Hello!  Can I help you find a movie?  S:: Hello that'd be great.  What would you suggest?  R:: What is your favorite kind of movie? Or, what are you in the mood for?  S:: I like everything but my all time favorite it horror movies.  R:: Yes, I love horror movies.  I enjoy the old ones.  How about something like Halloween ?  Always a crowd-pleaser.  S:: Yes that is one of my all time favorite movies. Right up there with A Nightmare on Elm Street .  ","[(-2, 2), (6182, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22162," R:: Hello!  Can I help you find a movie?  S:: Hello that'd be great.  What would you suggest?  R:: What is your favorite kind of movie? Or, what are you in the mood for?  S:: I like everything but my all time favorite it horror movies.  R:: Yes, I love horror movies.  I enjoy the old ones.  How about something like Halloween ?  Always a crowd-pleaser.  S:: Yes that is one of my all time favorite movies. Right up there with A Nightmare on Elm Street .  R:: I never get tired of the old movies like Phantasm .  The dialogue is a bit stiff, but the concept and scares are great. Freddy Krueger is the man of horror for sure!  S:: I don't think that I have ever watched that one before. I will have to look it up.  R:: Do you like old ones like Rosemary's Baby ?  S:: I have heard of it but I have never actually watched it. I suppose I am going to have to check it out now.  ","[(-2, 4), (4941, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22175," R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie Wonder. Can you suggest any other movies like it?  ,"[(-2, 1), (523, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie Wonder. Can you suggest any other movies like it?  ,"[(-2, 1), (3965, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie Wonder. Can you suggest any other movies like it?  R:: have you seen Simon Birch or Powder ?  S:: I haven't seen Simon Birch but I've heard good things about it.  ,"[(-2, 3), (408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22204, R:: hi  S:: Hi  R:: what kind of movies do you enjoy?  S:: i need a good movie to watch with my kid so pg13 movies are great  ,"[(-2, 0), (871, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22213," R:: Good morning.  How are you? Are you looking for a movie to watch?  S:: Yes please if good you? im*  R:: I'm doing good.  What kind of movie are you looking for?  I can  make general suggestions if you like, too.  S:: A Documentary would be great! im a nerdy guy :D  R:: Okay. How about Man on Wire ?  I saw that and enjoyed it.  Don't watch it if you are scared of heights, though.  S:: Thats the one with the guy walking on one? i have seen that one, good movie tho!  R:: Yes, it is.  S:: I liked The Fog of War also its about controversial Secretary of Defense  ","[(-2, 2), (825, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22213," R:: Good morning.  How are you? Are you looking for a movie to watch?  S:: Yes please if good you? im*  R:: I'm doing good.  What kind of movie are you looking for?  I can  make general suggestions if you like, too.  S:: A Documentary would be great! im a nerdy guy :D  R:: Okay. How about Man on Wire ?  I saw that and enjoyed it.  Don't watch it if you are scared of heights, though.  S:: Thats the one with the guy walking on one? i have seen that one, good movie tho!  R:: Yes, it is.  S:: I liked The Fog of War also its about controversial Secretary of Defense  R:: I like seeing the other side of issues, so I would actually like to see Jihad: A Story of the Others The Fog of War  sounds interesting.  S:: Yes it is  R:: There was that movie about the guy who played Big Bird...  S:: Jihad: A Story of the Others i like this recommendation i will look into it thanks a lot! Bye!  ","[(-2, 3), (2265, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22218," R:: Hello!  Are you looking for a movie suggestion?  S:: hello yes  R:: What kind of movies do you like?  S:: how about terror movies  R:: I love those.  If you like old terror movies, you might like The Amityville Horror . There is also a really funny movie that I saw at the urging of my newphew called Tucker & Dale vs. Evil .  S:: yeah! but i need some new movies suggestion like past year  R:: Everybody seemed to love A Quiet Place .  I haven't seen it yet but plan to.  S:: The Amityville Horror its a great movie i saw it couple of times  R:: The previews look good for Winchester .  I have a friend who said she loved it.  S:: but Tucker & Dale vs. Evil im not sure  R:: It is really funny.  Watch the trailer for it.  It's a fresh take on the slasher genre. I hope I've helped you out with a few of these suggestions?  S:: yes! i will seek for those movies thanks  ","[(-2, 4), (1839, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22307," R:: Hello! What kind of movies do you like?  S:: Hello how are you? I like a little bit of everything.  R:: I'm great!  S:: I haven't seen anything like Young Guns in a long time. Do you know anything similar to that?  R:: Have you seen Tombstone ?  S:: Oh yes I have that is also one of my favorites. I love old western movies.  They are just so much fun to watch. Another good one is The Good, the Bad and the Ugly .  R:: El Dorado is another great movie!  S:: Oh I have not seen that one. I am going to have to look that one up for sure.  ","[(-2, 4), (3863, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22314," R:: Hello how's it going?  S:: hi how are you? im good  R:: I'm great.  What kind of movies do you like?  S:: I like movies about doctors. Do you know of any good ones? I really liked Patch Adams  R:: That is a great movie and one of the first ones that came to mind for me.  S:: Flatliners was pretty cool...definitely a different genre.  R:: Have you ever seen Girl, Interrupted it is about an asylum so you see the Doctors and the patients. I have not seen Flatliners  S:: I have not but i've always heard good things  ","[(-2, 3), (2328, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22326," R:: Good Morning Are you looking for a certain type of movie?  S:: Hello good morning  R:: I just saw Early Man, it was pretty cute.  S:: oh i like crimes do you habe some recommendations?  ","[(-2, 1), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22372, R:: hello how are yo you  S:: Hello!  I'm good.  I'm looking for a Kevin Bacon movie.  R:: what tipe os movies do you like  S:: I was thinking about him because we saw Stir of Echoes  again recently. I remember it was a good scary movie that didn't do as well because The Sixth Sense  was out at the same time and everybody went crazy for that movie.  ,"[(-2, 2), (3550, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22416," R:: Hey, how's it going?  S:: hello how are you how are you  R:: I'm good thanks what type of movie are you looking for?  S:: to my like movies of horror how It or Mama can you help me please say yes  R:: Oh those are good Movies have you seen the original It . It has the whole story in one movie.  S:: a need a movies what i dead of horror i look thas movie is soy good  ","[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22418, R:: Hey how's it going?  S:: hello re you how are you sotty i am appy  R:: What kind of movies are you looking for?  S:: sorry i am happy for this night to my like movies of horror how It or Mama can you help me  R:: Ok yeah I have seen both of those movies.  I love horrors. Have you seen The Boy ?  S:: yes please  R:: It is a really great creepy movie.  S:: yes more please thas movie is fine  ,"[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22478," R:: Hey how are you?  S:: Hi, how are you? I'm great, thanks for asking.  R:: What kind of movie you looking for?  S:: I love a good animated movie like Finding Dory  and The Little Prince  R:: I love Donnie Darko one of my favorites.  S:: I also loved Brave so much!  R:: Oh if you are thinking animated I know some for sure.  S:: Never seen that one, sorry.  ","[(-2, 4), (240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22536," S:: HI  R:: Hi, how's it going?  S:: just flipping channels looking for something to watch  R:: What kinds of movies do you like?  S:: musicals are my favorite. Chicago is one of my favorites But Going Down in LA-LA Land was disappointing  R:: Have you seen Moulin Rouge!?  S:: I did. I thought it was just so-so. Les Misérables was really good  ","[(-2, 4), (6367, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22584," S:: Hello! Are you a sci-fi fan? I have been looking for some good sci-fi movies. if not, any good comedies?  R:: If you are in the mood for a comedy?  The Other Woman  had me rolling on the floor Sci Fi, I loved The Martian  S:: I have been meaning to see The Martian  ","[(-2, 2), (6919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22586, S:: Hi--I'm looking for a good Sci Fi film  ,"[(-2, 0), (101, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22586," S:: Hi--I'm looking for a good Sci Fi film  R:: In the mood for some Sci-Fi?  Have you seen Triangle  S:: No, I haven't. My favorite movie of all time is Blade Runner is it anything like that?  ","[(-2, 2), (4669, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22586," S:: Hi--I'm looking for a good Sci Fi film  R:: In the mood for some Sci-Fi?  Have you seen Triangle  S:: No, I haven't. My favorite movie of all time is Blade Runner is it anything like that?  R:: Just that it's Sci-Fi.  I loved Blade Runner as well!  How about The Martins that was GREAT!  S:: Yes, I loved that  ","[(-2, 3), (6919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22588," S:: Hi.  I love horror films.  I like The Shape of Water Can you recommend something like that?  R:: The Shape of Water was awesome!  Have you seen any of Guillermo del Toro's other stuff, like Pan's Labyrinth ?  S:: No, I did see that.  I really enjoyed The Other and I also liked The Hatching  ","[(-2, 4), (3557, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22589," S:: Evening!  R:: Hello!  S:: I recently saw the The Greatest Showman and loved it. Do you have any recommendations for musicals?  R:: Sure!  Did you see Moulin Rouge! ?  S:: Oh, I've always wanted to see that, but have never got around to it... thanks!  R:: Sure.  You should also check out Cabaret  S:: I also like movies set in the past, so it will be perfect for me. Would you recommend anything else?  R:: Musicals or something else?  S:: Historical films or musicals... I saw Darkest Hour not so long ago and that was fantastic. Although you can't beat The Great Escape for a good war movie :)  ","[(-2, 5), (906, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22589," S:: Evening!  R:: Hello!  S:: I recently saw the The Greatest Showman and loved it. Do you have any recommendations for musicals?  R:: Sure!  Did you see Moulin Rouge! ?  S:: Oh, I've always wanted to see that, but have never got around to it... thanks!  R:: Sure.  You should also check out Cabaret  S:: I also like movies set in the past, so it will be perfect for me. Would you recommend anything else?  R:: Musicals or something else?  S:: Historical films or musicals... I saw Darkest Hour not so long ago and that was fantastic. Although you can't beat The Great Escape for a good war movie :)  R:: I haven't seen that yet. Birdman of Alcatraz is a great escape movie, too!  Check it out if you haven't  S:: Oh I haven't seen it. The Rock  is one of my guilty pleasures.  R:: Yes!  Along with Con Air.  Those two are like a guilty pleasure double feature.  S:: Yes indeed. I love Nicholas Cage too :)  R:: And Steve Buscemi.  He's great in everything.  S:: Yes... even as 'Crazy Eyes' in Mr Deeds!  ","[(-2, 8), (5898, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22591," R:: Hi! What sort of movies do you like?  S:: I really enjoy drama/biography.  For example I enjoyed Phantom Thread  R:: Oh, that's a movie I haven't seen. If you like Drama, I really enjoyed Allied recently.  S:: I think that's on my list to see.  Did you see The Darkest Hour ?  R:: Yes it was fab! I also really enjoyed Dunkirk - I haven't watched the original yet, but it is on my list. Have you seen Dunkirk ?  S:: That should have been Darkest Hour  R:: Do you enjoy war movies?  S:: Yes, loved Dunkirk   I really want to see 12 Strong I didn't see it in the theater because the reviews weren't all that great  ","[(-2, 6), (6179, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22592," S:: Hi--I'm looking for a good ghost story  R:: Ah! Okay.. let's see....  S:: Maybe something set in the past  R:: There are the classics, like The Shining and The Sixth Sense  S:: I liked both of those!  I also liked The Others  R:: The Shining is the early 80s... which I guess is the past now... Jeez, I feel old lol I have not seen The Others  S:: Right?  Me too :). I also like some of the Japanese horror movies that have ghosts  ","[(-2, 3), (2616, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22592," S:: Hi--I'm looking for a good ghost story  R:: Ah! Okay.. let's see....  S:: Maybe something set in the past  R:: There are the classics, like The Shining and The Sixth Sense  S:: I liked both of those!  I also liked The Others  R:: The Shining is the early 80s... which I guess is the past now... Jeez, I feel old lol I have not seen The Others  S:: Right?  Me too :). I also like some of the Japanese horror movies that have ghosts  R:: It's not a ghost story, but it is a good horror flick set in the past... Mary Reilly is about Dr. Jekyl's maid.  S:: Oh, wow!  That sounds really interesting. I like costume dramas, so that sounds perfect  R:: It is! very different. It has Julia Roberts and John Malkovich.  S:: What about anything else sort of like that?  R:: I like costume dramas as well, and Mary Reilly has a ton of costumes. Corsets and brocade everywhere Bram Stoker's Dracula is very well done. Set in the victorian era, very well directed and photographed.  S:: Nice!  Picnic at Hanging Rock is one of my favorites, too  ","[(-2, 6), (1032, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22594," R:: Hi! What is your favourite movie?  S:: I really like war movies like Darkest Hour  R:: Me too! Have you seen Dunkirk ? I haven't seen the original yet though.  S:: yes, and I loved it!  I also really like The Hurt Locker  ","[(-2, 3), (6179, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22594," R:: Hi! What is your favourite movie?  S:: I really like war movies like Darkest Hour  R:: Me too! Have you seen Dunkirk ? I haven't seen the original yet though.  S:: yes, and I loved it!  I also really like The Hurt Locker  ","[(-2, 3), (3925, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22602," S:: How about a good romance, like Say Anything...  R:: oh thats one of my favorite movies, 80's forever!  S:: Yes, I also liked Titanic  R:: have you sen the sixth sense?  thats one of my faves. it was filmed in my old neighborhood  S:: I did like the The Sixth Sense  and of course Love Story  R:: i dont think I've ever heard of Love Story whats it about?  S:: Oh, Love Story is about a doomed love, girl gets sick and is dying Really enjoyed When Harry Met Sally... too  R:: oh that sounds too sad for me....my favorite movie is The 'Burbs have you seen it?  S:: No, is it a love story?  R:: its a comedy - tom hanks is the star and its hilarious - highly recommended!  S:: My favorite comedy is The Other Woman  R:: i havent seen The Other Woman ill have to check it out  S:: The Other Woman Yes, check it out.  It had me on the floor  ","[(-2, 8), (3980, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22605," R:: Hi, how's it going?  S:: Good! Looking for a movie recommendation for this weekend. I like dark comedies, like Fargo.  R:: Have you seen Heathers?  S:: Yes. I love my dead gay son! great movie  ","[(-2, 2), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22632, R:: hello how are you can i help you  S:: I am fine and interested in sci-fic  ,"[(-2, 0), (2520, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22687," R:: Good morning. Have any plans for the weekend?  S:: Good morning. Yes, to watch a bunch of animated movies! Like The Incredibles to get ready for Incredibles 2  R:: Well you should put Moana on your list  S:: I love animated movies like Finding Dory or Inside Out Oh yes, I love that one!  ","[(-2, 5), (1103, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22694," R:: Hi, how are you?  S:: Hello my friend  R:: Hope you're having a fantastic day, as I am.  S:: Thanks!!  R:: Can I recommend any movies for you today?  I'm really excited for Super Troopers 2  S:: Some action movie do you have in mind? NIce  R:: Super Troopers is probably one of my most favorites Oh, sure... let me think.  S:: or The Martian  R:: How about Deadpool 2 if you have already seen Deadpool  S:: Space movies I want to see it!! Thanks!!  R:: Hmm, that may be a hard one for me... space movies. Wait...  S:: Hace a nice day Have  ","[(-2, 5), (2136, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22705," R:: Hello. How are you today? If you haven't seen Deadpool 2 yet I'd start with recommending that Even if you haven't seen Deadpool However what kind of movies do you like?  S:: Hi, I like Robert Redford The Way We Were  R:: Oh nice.  What genre would you say that is?  S:: Don't like Marvel characters like Deadpool  R:: Oh I see. how about The Majestic  S:: He made a lot of different genres, I guess Drama, Action, Romance like Three Days of the Condor  was Action  ","[(-2, 5), (4054, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22712, R:: Hi! How's it going?  S:: Good I need some good movies  R:: What kind of movies do you like?  S:: I liked Lars and the Real Girl  ,"[(-2, 1), (4801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22722," S:: Hi, how's it going?  R:: Well!  Want to see a funny movie watch The Other Woman  S:: Sounds good. Can you tell me about other funny movies?  R:: I liked Lars and the Real Girl  S:: Yeah, I liked that one too. I also liked The Grand Budapest Hotel.  R:: I also enjoyed What About Bob%3F  S:: I saw that a long time ago. Pretty good!  R:: I haven't seen The Grand Budapest Hotel  S:: It's crazy funny!  ","[(-2, 4), (1099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22730," S:: Hello  R:: Hi!  What's your pleasure?  War?  Black Hawk Down  is a favorite of mine  S:: I don't really enjoy war movies. I much prefer horror. My favorites are The Shining , The Witch and Resolution  R:: Have you seen The Shape of Water  S:: No, but I'd like to It won the Oscar for Best Film, right?  R:: How about Cujo  S:: Yeah, I saw it a long time ago I liked the book better but the movie was okay  ","[(-2, 6), (6920, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22733, R:: Hi.  If you're a horror fan The Shape of Water and A Quiet Place are highly recommended  S:: I do love horror movies  R:: If you're a war fan I liked Black Hawk Down and The Hurt Locker  S:: I really liked A Quiet Place  R:: Have you see The Hatching I preferred the book but . . .  S:: The only war movie I've ever seen was Apocalypse Now Do you know any war movies like that?  ,"[(-2, 6), (4504, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
