ConvID,text,ratings
8909," R:: Hi, how are you doing  S:: Hello, Do you know of any interesting sci fi like I, Robot  R:: oh that was a good movie! How about Ender's Game ?  S:: I have not seen that is it sci fi too  R:: yes it is, based on a book  S:: I always like will smith movie like Suicide Squad Okay any movie based on a book is always great, i will try and check it out  R:: Oh he has a new science fiction type movie out,called Bright  S:: Hmm really, I will definitely try and get that. Thanks so much for the suggestion  ","[(-2, 4), (1358, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12975, R:: Hello Do you have a favorite movie genre  S:: Hi how are you  R:: Good and you  S:: I am doing great Can you think of any horror movies? Maybe list four of them?  ,"[(-2, 0), (4390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12975, R:: Hello Do you have a favorite movie genre  S:: Hi how are you  R:: Good and you  S:: I am doing great Can you think of any horror movies? Maybe list four of them?  ,"[(-2, 0), (3918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12027, R:: Hi! What movies are you looking for?  S:: Hi I'm looking for some new comedies. can you help? I LOVE Bad Moms and Bridesmaids  ,"[(-2, 2), (4240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
957," R:: hey there Can I help you find a good comedy like Beerfest or The Blues Brothers  S:: Hi! I'm looking for some funny comedy movies. Something similar to She's Out of My League  R:: Oh cool ok I can help Have you seen the ones I mentioned Or how about Deuce Bigalow: Male Gigolo  S:: Daddy's Home is also a good movie, but I have never seen the movies you suggested Deuce Bigalo I have seen but I don't like those movies  R:: That was a good one. Have you seen Step Brothers or Walk Hard: The Dewey Cox Story  S:: I love step brothers! I love Step Brothers I also love the movie Life as We Know It  R:: That was so good! Did you see the other one I mentioned? It is somewhat on the same plane as Step Brothers  S:: Yes I have, that one is funny! I also love the movie with James Franco called Why Him%3F  R:: haha made me laugh too. what about Talladega Nights: The Ballad of Ricky Bobby I haven't seen that one  S:: That is a funny movie Thank you so much!  R:: ok haha we have to keep going until I find something you have not see according to the rules  S:: I'm open to suggestions  ","[(-2, 10), (4255, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
957," R:: hey there Can I help you find a good comedy like Beerfest or The Blues Brothers  S:: Hi! I'm looking for some funny comedy movies. Something similar to She's Out of My League  R:: Oh cool ok I can help Have you seen the ones I mentioned Or how about Deuce Bigalow: Male Gigolo  S:: Daddy's Home is also a good movie, but I have never seen the movies you suggested Deuce Bigalo I have seen but I don't like those movies  R:: That was a good one. Have you seen Step Brothers or Walk Hard: The Dewey Cox Story  S:: I love step brothers! I love Step Brothers I also love the movie Life as We Know It  R:: That was so good! Did you see the other one I mentioned? It is somewhat on the same plane as Step Brothers  S:: Yes I have, that one is funny! I also love the movie with James Franco called Why Him%3F  R:: haha made me laugh too. what about Talladega Nights: The Ballad of Ricky Bobby I haven't seen that one  S:: That is a funny movie Thank you so much!  R:: ok haha we have to keep going until I find something you have not see according to the rules  S:: I'm open to suggestions  R:: how about Eddie Murphy Raw it is a stand up comedy  S:: I've seen that one, not one of my favorites though.  R:: ok, ummm  S:: I usually enjoy movies with Seth Rogen and Jonah Hill  ","[(-2, 11), (3755, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6712, S:: Hello  R:: helo how can I help?  S:: Im looking for a great documentary do you have any suggestions  R:: sorry just a minute most of my suggestions are TV doumentarie have you seen Man on Wire ?  S:: I havent seen that one but heard good thigns about it  R:: or Bowling for Columbine ?  S:: I did see Bowling for Columbine and liked it a lot  ,"[(-2, 2), (740, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14752, R:: Hi  S:: Hello  R:: What kind of movies you like?  S:: I love action or drama movies. Do you have any suggestions?  R:: Wonder is good for action  S:: I have never seen it. I will watch it though. Anything else?  ,"[(-2, 1), (6298, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19500, R:: Hi  S:: Hi I am looking for a movie similar to Romeo and Juliet please.  R:: Okay. I think I can help you with that. Have you ever seen Legends of the Fall ?  S:: No I have not. What is it about.  ,"[(-2, 2), (1003, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19500, R:: Hi  S:: Hi I am looking for a movie similar to Romeo and Juliet please.  R:: Okay. I think I can help you with that. Have you ever seen Legends of the Fall ?  S:: No I have not. What is it about.  R:: It's about two brothers that fall in love with the same woman. It's a good show. Also this may sound weird by have you seen The Twilight Saga ? That reminds me of Romeo and Juliet.  S:: I loved the Twilight Saga but I have only seen the first one but read the books.  ,"[(-2, 3), (1972, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11586, R:: Hello!  S:: I'm looking for good comedies from the 80s. I feel like that was a golden age of comedy  R:: Back to the Future was a good one.  S:: I like stuff like Caddyshack and Trading Places Believe it or not I've never seen Back to the Future  R:: Weird Science was also great. You have got to check it out.  S:: I love those John Hughes films  ,"[(-2, 4), (2312, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6382," S:: HI!  Have you seen any good movies in the theater lately?  Looking to go see a good movie at the theater. I saw A Bad Moms Christmas and it was good not as good as the first Bad Moms I also saw The Greatest Showman twice and it was great  R:: Hi, sorry for the delay  S:: It's ok  R:: I've seen The Greatest Showman and agree it's really good.  One moment while I find you a couple good movies.  S:: ok thanks  R:: Are you wanting newer movies or do you like vintage as well?  S:: either  ","[(-2, 3), (3330, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6243," S:: Hi.  R:: HI!  What kind of movies are you looking for?  S:: I'm looking for a good animated movie.  I like movies like Howl's Moving Castle and Disney's Brave.  Both are really good animated films.  R:: Did you see Frozen ?  I heard it was good although I did not see it.  S:: Yes, I have seen Frozen and really liked it!  R:: How about Finding Nemo  or Finding Dory ?  I saw the first one but heard both were greawt!  S:: I saw Finding Nemo and loved it, but I haven't seen Finding Dory yet.  I'll look for that one!  ","[(-2, 5), (3206, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560, R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (1350, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19493, R:: Hello! :)  S:: Hi. I am looking for a children's movie to watch with 10 year old. My daughter has seen and loved Coco It doesn't have to be a cartoon. She also liked The Parent Trap  R:: What about The Jungle Book or The Book of Life?  S:: I don't think she has seen The Book of Life . I showed her the cover and she said she has been wanting to see that.  ,"[(-2, 4), (1581, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11843, S:: Hi there!  I really love fantasy movies!  R:: ok how about The Lord of the Rings ?  S:: I loved that one!  I also really liked Harry Potter and the Goblet of Fire  R:: or Pan's Labyrinth  S:: That one was fantastic!  I didn't even mind that I don't know Spanish!  ,"[(-2, 3), (2287, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3110," R:: Hi, what movies do you like?  S:: Hello, I'm looking for a family movie. Something along the lines of Mrs. Doubtfire  R:: If you like Robin Williams would you enjoy Aladdin ?  S:: I actually haven't seen Aladdin, believe it or not.  R:: I am sure you would like it But if you aren't look for animated movies I can suggest those too.  S:: Yeah, I don't really like animated movies  R:: How about Beethoven ? That is hilarious and appropriate for all ages.  S:: I haven't seen that one, but I've heard it's good.  ","[(-2, 3), (85, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15839," R:: Hi. What kind of movie are you looking for today?  S:: Hello. I am looking for a non-scary, scary movie for a group of 6 year old girls. Something similar to Casper  ","[(-2, 1), (5378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7260," S:: Hello.  R:: hello  S:: Do you know any good foreign movies, old or recent? I liked The Babadook for example. Run Lola Run was good also.  R:: ive seen all of those...they were really good Let the Right One In  S:: Yes. I saw that. Great movie. Any other suggestions?  ","[(-2, 3), (2506, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18802," R:: hello  S:: Hi, can you help me find a movie?  R:: What kind of movies do you like? sure what kind of movies do you like  S:: I like crime films like The Godfather.  R:: oh awesome  S:: I also like Goodfellas.  R:: what about Scarface or The Usual Suspects  S:: Ok, I have seen The Usual Suspects and I really liked it.  ","[(-2, 4), (5173, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14234," S:: Hi! I am looking for a classic movie to enjoy with my Grandfather, can you suggest a few?  ","[(-2, 0), (2848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11313, R:: hello  S:: Hello  R:: what kind of movies do you prefer?  S:: movies with explosions like Demolition Man  ,"[(-2, 1), (3520, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6592, S:: Good evening.  R:: hello what type of moies do you enjoy watching?  S:: I like spoof or parody movies a lot. I really like Spaceballs. And I also enjoyed Not Another Teen Movie. Do you know of any movies like that?  ,"[(-2, 2), (6181, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12469, S:: Hi!  R:: Hello what kinds of movies do you like?  S:: Im looking for movies similar to The Godfather  ,"[(-2, 1), (2313, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8137," S:: Hello  R:: Hello. Can I help you find something to watch today?  S:: Lately I've been watching movies from the 60s and 70s, the ones I love the most are Klute and Dog Day Afternoon Or The French Connection  ","[(-2, 3), (2760, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8137," S:: Hello  R:: Hello. Can I help you find something to watch today?  S:: Lately I've been watching movies from the 60s and 70s, the ones I love the most are Klute and Dog Day Afternoon Or The French Connection  R:: Have you ever watched The Manchurian Candidate ?  S:: I have not, is that a good one?  ","[(-2, 4), (4982, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4833," S:: Hi there  R:: Hello! alrighty, hit me with what you're into and I'll recommend something great  S:: Could you recommend a good fantasy for me?  ","[(-2, 0), (4888, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19318, R:: Hiya! What are you in the mood for tonight?  S:: I would like to watch a live action movie something with real people something like 12 Angry Men or Monster  ,"[(-2, 2), (1088, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17200," R:: Hello how are you  S:: Hello! Good thank you!  R:: Great your welcome  S:: I'm wondering if you can recommend a good sports movie. Not a documentary, but a movie.  R:: Ok great sure  S:: I like Remember the Titans.  R:: Jerry Maguire is an all time favorite  S:: Yes! I have seen that one. It is really good.  R:: The Blind Side 42  S:: I have seen that one too. I loved Sandra Bullock in it.  R:: yes she was good  S:: I have not seen that one. What is it about?  ","[(-2, 4), (2876, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3090," R:: Oi Oi Ello!  S:: Hello  R:: What sorta flicks are you into mate?  S:: I like action, comedy, and superhero movies.  ","[(-2, 0), (2580, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17912," R:: Hello, what genre are you looking for?  S:: Possibly a family movie  R:: Great! Have you seen Moana ?  S:: like The Princess Diaries Moana is good  ","[(-2, 2), (549, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11317, R:: hello  S:: Hi! I am hoping to watch movies about kids on adventures kind of like Stand by Me  or even The Sandlot.  R:: I would highley recommend The Chronicles of Narnia  S:: I have seen that series and really like it! Maybe something more recent if you know of any. We have seen a lot of movies.  R:: The Jungle Book  S:: I don't think we watched that. Is it live action?  ,"[(-2, 4), (534, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10257," S:: Hi.  R:: Hey what's your favorite movie? Hey what's your favorite movie?  S:: I am really easy going and like all kinds of movies. Any new movies that are good?  R:: I loved The Greatest Showman ! Very good storyline and great sound track. Have you seen it?  S:: Loved it! I listen to the sound track every day!!  R:: I know right!!  S:: Its the best ever!! I also liked The Commuter It is a new one that came out recently.  R:: Another one I love is Chicago Another one I love is Chicago Another one I love is Chicago Nope, I havn't seen that one. I've heard of it though  S:: Yes, I loved that too. Musicals are always fun. to sing along.  ","[(-2, 3), (6367, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5803," R:: Hi  S:: Hi, can you recommend action movies like John Wick ?  R:: WHat type of movies do you like? How about The Equalizer or War?  S:: I have seen The Equalizer and I loved it. I have not seen War though Is it good?  ","[(-2, 3), (1743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18135," R:: Hello What genre of films do you enjoy?  S:: Hello I like action movies buddy cop / crime movies  R:: Have you seen The Other Guys ?  S:: Loved it, probably my fav Will Farrell movie.  R:: I was surprised by that one.  Very fun.  S:: and got to explain to my kids who marky mark was.  lol  R:: Haha Must have been interesting He was good in Patriots Day  S:: haven't seen that one yet, been meaning to, thanks for reminding me.  R:: Not a buddy cop, but pretty good  S:: Don't like the Daddy's Home movies. It's about the boston marathon bombing isnt it?  R:: Yes I didn't know much about how the manhunt went down  S:: remember spending the night on Reddit and 4chan acting like a sleuth.  lol  ","[(-2, 3), (37, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17183, S:: Hello how are you  R:: Hello! Do you have a favorite genre or movie youd like suggestions on?  S:: Yes I recently seen The Take it was really good can you suggest something similar to that I also saw 2012 that was good too  R:: Sure! have you seen Four Brothers?  S:: yesssss lol that was really good I have not seen that in a long time  R:: Yea i liked it a lot too  S:: I actually like all genres  ,"[(-2, 3), (4237, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4006," R:: HI there  S:: Hello, I'm looking for a romantic comedy  R:: Great! I would like to suggest I Love You, Man Have you seen it?  S:: I haven't seen that one. What's it about?  R:: It has paul rudd and jason segal. Paul rudd is engaged and has no friends. It's kind of a romance/bromance.  S:: I love Paul Rudd, so I'm sure I'd like it  R:: Have you seen Wanderlust ?  S:: No, I haven't. What's it about?  ","[(-2, 2), (811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3210," R:: Howdy partner.  S:: hey hey hey whats crackin....i have a question for you what, if any, sci-fi thrillers could you suggest? you know...something along the lines of Event Horizon  ","[(-2, 1), (5492, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3210," R:: Howdy partner.  S:: hey hey hey whats crackin....i have a question for you what, if any, sci-fi thrillers could you suggest? you know...something along the lines of Event Horizon  R:: Hmmmm, I can think of a few. Maybe The Abyss Or something like Alien Or even Alien vs. Predator  S:: i dont think i have seen The Abyss but maybe you could tell me a little more about it?  R:: They are all pretty suspenseful. It is a basic alien thriller, there is a hole, some alien life and they explore it. Do not want to spoil it, but a lot of people die. Do you like non thriller Sci-fi? Let me tell ya, there are some very good Star Trek movies.  S:: aww man...you know my heart. those are the best ones. truly what makes a good thriller OOOh...the latest one Star Trek Beyond was pretty good actually  R:: Wow, that one was just outstanding! If you like that and like a bit of comedy, check out Spaceballs It is out of this world punny.  S:: perhaps you have one more suggestion. your pick . lay it on me.. pick something obscure. consider it a challenge  ","[(-2, 7), (6163, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8085," S:: Hello, I'm looking for a drama movie  R:: Okay, have you seen Sleepers ?  S:: something like American Beauty mmm no I haven't  ","[(-2, 2), (6342, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8085," S:: Hello, I'm looking for a drama movie  R:: Okay, have you seen Sleepers ?  S:: something like American Beauty mmm no I haven't  R:: How about Revolutionary Road ?  S:: what is that about?  R:: It's with Leo DiCaprio, about a struggling couple. I don't want to give too much away ;)  S:: Ok, it's fine. I will watch that one then. Thank you  ","[(-2, 3), (2578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19135," S:: Hello!  R:: Hello there kind stranger!  S:: I'm looking for some good action movies. Like John Wick  R:: Action movies are always good. Can't beat a classic like Die Hard As far as modern flicks, you can always look to Liam Neison too.  S:: Oh yeah, Die Hard is great. I like Liam Neison also. I really liked him in Taken  R:: Did you know that John Wick is actually a video game movie? It is based on the Payday game series.  S:: No I had no idea!  R:: Yeah, that one surprises most people I tell. :) There isn't really much story in the game is why, but John Wick is the main character.  S:: Interesting! Do you have any other action movie suggestions for me?  R:: Sure! I suppose my go-to action movie right now would have to be The Bourne Identity. Not very inspired, I know. But solid film. Alternatively, can't go wrong with the Predator or Alien series.  S:: Oh yeah, I actually am not sure I've seen the entire The Bourne Identity  movie. I'll have to watch it. I love those other movies. I'll make time  to watch The Bourne Identity . Thanks for the suggestions!  ","[(-2, 6), (4858, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15755, R:: Hi  S:: Hello  R:: How can I help you today?  S:: I'm looking for something like Sleepless in Seattle I'm a huge Tom Hanks fan Or maybe You've Got Mail  ,"[(-2, 2), (6143, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12855," R:: Hi there, what type of movie do you wanna watch?  S:: Hello Hello What movie could you recommend?  ","[(-2, 0), (402, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12855," R:: Hi there, what type of movie do you wanna watch?  S:: Hello Hello What movie could you recommend?  R:: I would suggest Into the Blue  S:: Oh cool  R:: great paul walker movie  S:: What is that about?  R:: he and his girlfriend find treasure as divers and then meet drug dealers who try and kill them or maybe Timeline ... underrated movie about time travel Another underrated Paul Walker movie is  Brick Mansions  S:: I like time travel lives  ","[(-2, 3), (3551, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
