ConvID,text,ratings
22993," R:: Hello, good evening!!! I hope you have great internet connection so I can recommend movies to you!  S:: Hi, how about a good drama movie like Phantom Thread  ","[(-2, 1), (6752, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22993," R:: Hello, good evening!!! I hope you have great internet connection so I can recommend movies to you!  S:: Hi, how about a good drama movie like Phantom Thread  ","[(-2, 1), (2317, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  ","[(-2, 0), (4396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  ","[(-2, 0), (3004, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  ","[(-2, 0), (4108, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  R:: My favorite Disney movies would be The Incredibles and Finding Nemo As well as Up  S:: haven't seen those they sound good  ","[(-2, 3), (4591, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  R:: My favorite Disney movies would be The Incredibles and Finding Nemo As well as Up  S:: haven't seen those they sound good  R:: Good action movie would be Charlie's Angels  S:: haven't seen that  ","[(-2, 4), (6413, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22996," R:: Hi  S:: how are you?  R:: I’m super good. How are you ?  S:: I'm looking for some movies to watch  R:: What kind of movies do you like  S:: I'm absolutely fabulous. thanks! anything, any genre  R:: Awe so great to hear!  S:: ok  ","[(-2, 0), (509, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22996," R:: Hi  S:: how are you?  R:: I’m super good. How are you ?  S:: I'm looking for some movies to watch  R:: What kind of movies do you like  S:: I'm absolutely fabulous. thanks! anything, any genre  R:: Awe so great to hear!  S:: ok  R:: If you like romantic , a great classic is Pretty Woman  S:: yeah I can watch any genre as long as its a good movie  ","[(-2, 1), (2229, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22996," R:: Hi  S:: how are you?  R:: I’m super good. How are you ?  S:: I'm looking for some movies to watch  R:: What kind of movies do you like  S:: I'm absolutely fabulous. thanks! anything, any genre  R:: Awe so great to hear!  S:: ok  R:: If you like romantic , a great classic is Pretty Woman  S:: yeah I can watch any genre as long as its a good movie  R:: As well as P.S. I Love You  S:: great movie ok haven't seen that  ","[(-2, 2), (5743, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22996," R:: Hi  S:: how are you?  R:: I’m super good. How are you ?  S:: I'm looking for some movies to watch  R:: What kind of movies do you like  S:: I'm absolutely fabulous. thanks! anything, any genre  R:: Awe so great to hear!  S:: ok  R:: If you like romantic , a great classic is Pretty Woman  S:: yeah I can watch any genre as long as its a good movie  R:: As well as P.S. I Love You  S:: great movie ok haven't seen that  R:: Yes I almost cried lol The Notebook is pretty food Good*  S:: ok ok, give me one more good one  ","[(-2, 3), (5159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22999, R:: Hi!  S:: hey how are you?  R:: I’m good thanks for asking  S:: I'm looking for movies to watch any  genre  ,"[(-2, 0), (16, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22999, R:: Hi!  S:: hey how are you?  R:: I’m good thanks for asking  S:: I'm looking for movies to watch any  genre  ,"[(-2, 0), (6306, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22999, R:: Hi!  S:: hey how are you?  R:: I’m good thanks for asking  S:: I'm looking for movies to watch any  genre  R:: Okay I love romantic ! So I would suggest watching The Vow with Channing Tatum so good ! Also August Rush  S:: sounds good haven't seen them what else?  ,"[(-2, 2), (2109, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22999, R:: Hi!  S:: hey how are you?  R:: I’m good thanks for asking  S:: I'm looking for movies to watch any  genre  R:: Okay I love romantic ! So I would suggest watching The Vow with Channing Tatum so good ! Also August Rush  S:: sounds good haven't seen them what else?  R:: 50 First Dates with Adam Sandler is pretty good too! If you have not seen it  S:: ok. haven't seen that either  ,"[(-2, 3), (6396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23000, R:: Hello  S:: Hi do you like woody allen films like Sleepers  ,"[(-2, 1), (4279, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23000, R:: Hello  S:: Hi do you like woody allen films like Sleepers  ,"[(-2, 1), (2005, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23002," R:: Hi  S:: Hi!  I like movies about climbing, Into Thin Air: Death on Everest  is a favorite of mine  R:: So like action ?!  S:: yes, but based on a true story like Up Denali 3D  ","[(-2, 2), (16, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23002," R:: Hi  S:: Hi!  I like movies about climbing, Into Thin Air: Death on Everest  is a favorite of mine  R:: So like action ?!  S:: yes, but based on a true story like Up Denali 3D  ","[(-2, 2), (2433, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23002," R:: Hi  S:: Hi!  I like movies about climbing, Into Thin Air: Death on Everest  is a favorite of mine  R:: So like action ?!  S:: yes, but based on a true story like Up Denali 3D  R:: Gotcha ! The Vow was really good ! Have you seen it Or Into the Wild  S:: No, what was The Vow ow about  R:: A married couple happily together but everything shifted when the wife got in a car accident and wasn’t in a Coma for a long time, after she wasn’t out of coma she was not the same  S:: Into the Wild ld was not about climbing.  I mean like Vertical Limit  R:: Have you seen K2  S:: Nope, The Vow was not about the kind of climbing I'm referring to like The Wildest Dream  ","[(-2, 7), (6734, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23002," R:: Hi  S:: Hi!  I like movies about climbing, Into Thin Air: Death on Everest  is a favorite of mine  R:: So like action ?!  S:: yes, but based on a true story like Up Denali 3D  R:: Gotcha ! The Vow was really good ! Have you seen it Or Into the Wild  S:: No, what was The Vow ow about  R:: A married couple happily together but everything shifted when the wife got in a car accident and wasn’t in a Coma for a long time, after she wasn’t out of coma she was not the same  S:: Into the Wild ld was not about climbing.  I mean like Vertical Limit  R:: Have you seen K2  S:: Nope, The Vow was not about the kind of climbing I'm referring to like The Wildest Dream  ","[(-2, 7), (6194, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23003, R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  ,"[(-2, 0), (4631, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23003, R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  ,"[(-2, 1), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23003, R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  R:: If those aren't up your ally The Theory of Everything thats another good one  S:: ok. I heard of that  ,"[(-2, 3), (4035, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23007, S:: Hi.  ,"[(-2, 0), (4882, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23007," S:: Hi.  R:: Thor: Ragnarok  S:: I don't like superhero movies.  R:: Neither do I usually, but this film has some humor to it.  S:: Can you recommend something purely comical?  R:: The actions scenes are a majority of the movie, but it has nice graphics. Do you like mythology? I would rate this movie an 8 out of 10.  S:: Nope, not enough to seek it. I like to be scared and to laugh at movies.  ","[(-2, 1), (1907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23007," S:: Hi.  R:: Thor: Ragnarok  S:: I don't like superhero movies.  R:: Neither do I usually, but this film has some humor to it.  S:: Can you recommend something purely comical?  R:: The actions scenes are a majority of the movie, but it has nice graphics. Do you like mythology? I would rate this movie an 8 out of 10.  S:: Nope, not enough to seek it. I like to be scared and to laugh at movies.  R:: Step Brothers is a seriously hilarious. it is extremely funny!  S:: I seen part of Step Brothers. It seemed like an alright movie.  R:: Will Ferrell and Mark Walburgh really compliment each other. I laughed out loud throughout the whole movie. I don't think you will regret watching it all the way through.  S:: You really like the movies you suggest. Any other Will Ferrell movies you can suggest?  R:: Yes, otherwise I would be wasting your time.  S:: True.  ","[(-2, 2), (3506, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23007," S:: Hi.  R:: Thor: Ragnarok  S:: I don't like superhero movies.  R:: Neither do I usually, but this film has some humor to it.  S:: Can you recommend something purely comical?  R:: The actions scenes are a majority of the movie, but it has nice graphics. Do you like mythology? I would rate this movie an 8 out of 10.  S:: Nope, not enough to seek it. I like to be scared and to laugh at movies.  R:: Step Brothers is a seriously hilarious. it is extremely funny!  S:: I seen part of Step Brothers. It seemed like an alright movie.  R:: Will Ferrell and Mark Walburgh really compliment each other. I laughed out loud throughout the whole movie. I don't think you will regret watching it all the way through.  S:: You really like the movies you suggest. Any other Will Ferrell movies you can suggest?  R:: Yes, otherwise I would be wasting your time.  S:: True.  R:: The Other Guys is also worth checking out. That is actually the movie with Mark.  S:: What's that about?  R:: It is about two cops.  Will's character used to be a pimp. Many good laughs to be had. I hope you check them out. Elf is good for Christmas time, but it is a bit corny. The new Jumanji is way better than I thought.  S:: I'm not interested in The Other Guys. But have you seen Talladega Nights: The Ballad of Ricky Bobby?  R:: Jack Black and the Rock play the roles of the avatars in the game.  S:: It seemed funny from the previews years back.  R:: There is a new one that came out last year. It is much more funny than the original.  S:: I was still referring to Talladega Nights: The Ballad of Ricky Bobby by the way.  ","[(-2, 6), (3033, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23018, R:: Hi  S:: Hello i have a date tonight  R:: How are you  S:: do you have some movies for me  R:: Aweee omg sooo cute!!  S:: i need to impress this girl  R:: Do you guys like comedy ?!  S:: Yes but a great one please :D  ,"[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23018, R:: Hi  S:: Hello i have a date tonight  R:: How are you  S:: do you have some movies for me  R:: Aweee omg sooo cute!!  S:: i need to impress this girl  R:: Do you guys like comedy ?!  S:: Yes but a great one please :D  R:: I would prefer Deadpool 2 it’s hilarious  S:: i have seen the Deadpool first one i think its great  R:: If you guys like thriller then Ocean's 8 is great too just seen it  S:: but i prefer something with a little bit of romance in it  R:: Adrift it’s actually made this year super cute drama romantic movie  S:: oh thanks i think i will go with that one Thanks a lot!  ,"[(-2, 4), (16, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23019, R:: Hello there  S:: Hello!  R:: How is everything  S:: everything is fine here thanks for asking i just have one problem  R:: Anytime ! What type of movie do you prefer watching What’s your problem ?!  S:: i need a good crime movie :D i dont know what to watch i really liked Mystic River  ,"[(-2, 1), (4538, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23019, R:: Hello there  S:: Hello!  R:: How is everything  S:: everything is fine here thanks for asking i just have one problem  R:: Anytime ! What type of movie do you prefer watching What’s your problem ?!  S:: i need a good crime movie :D i dont know what to watch i really liked Mystic River  R:: Some of my favorite is Takers  S:: i have seen it its nice  ,"[(-2, 2), (598, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23019, R:: Hello there  S:: Hello!  R:: How is everything  S:: everything is fine here thanks for asking i just have one problem  R:: Anytime ! What type of movie do you prefer watching What’s your problem ?!  S:: i need a good crime movie :D i dont know what to watch i really liked Mystic River  R:: Some of my favorite is Takers  S:: i have seen it its nice  R:: And The Departed  S:: Ah The Departed is a classic by now everybody have seen it :D  ,"[(-2, 3), (1394, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23019, R:: Hello there  S:: Hello!  R:: How is everything  S:: everything is fine here thanks for asking i just have one problem  R:: Anytime ! What type of movie do you prefer watching What’s your problem ?!  S:: i need a good crime movie :D i dont know what to watch i really liked Mystic River  R:: Some of my favorite is Takers  S:: i have seen it its nice  R:: And The Departed  S:: Ah The Departed is a classic by now everybody have seen it :D  R:: Training Day was pretty good as well  S:: i like it tho  ,"[(-2, 4), (3417, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23021, S:: Hello!  R:: Hi  S:: i love adventure movies i like The Secret Life of Walter Mitty and just yesterday i watched Into the Wild  ,"[(-2, 2), (2286, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23021," S:: Hello!  R:: Hi  S:: i love adventure movies i like The Secret Life of Walter Mitty and just yesterday i watched Into the Wild  R:: My favorite adventure movie is The Adventures of Sharkboy and Lavagirl in 3-D  ;) The new Solo: A Star Wars Story is good  S:: i have not seen it i will watch it do you have any more good ones i need them for this week, i have a lot of free time this week  ","[(-2, 4), (3047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23021," S:: Hello!  R:: Hi  S:: i love adventure movies i like The Secret Life of Walter Mitty and just yesterday i watched Into the Wild  R:: My favorite adventure movie is The Adventures of Sharkboy and Lavagirl in 3-D  ;) The new Solo: A Star Wars Story is good  S:: i have not seen it i will watch it do you have any more good ones i need them for this week, i have a lot of free time this week  R:: The Dark Knight series is great if you haven't watched them  S:: I have watched it a good recommendation tho something else?  ","[(-2, 5), (2240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23022, R:: Hello  S:: Hi I'm looking for thriller movies  R:: i know a lot of great movies oh\ my favorite genre Have you seen Inception or Seven both classics by now i think :D  S:: I have seen Inception  but not Seven Anything else?  ,"[(-2, 2), (6212, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23022, R:: Hello  S:: Hi I'm looking for thriller movies  R:: i know a lot of great movies oh\ my favorite genre Have you seen Inception or Seven both classics by now i think :D  S:: I have seen Inception  but not Seven Anything else?  ,"[(-2, 2), (2577, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23024, S:: Hi i like romantic comedies do you know some good ones?  ,"[(-2, 0), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23024, S:: Hi i like romantic comedies do you know some good ones?  R:: When Harry Met Sally... and Love Actually are classics.  S:: Yes i know them both great ones  ,"[(-2, 2), (3536, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23026," R:: Good morning! Are you in the mood to see a particular type of movie today?  S:: Actually, yes! I have been looking for good comedies.  ","[(-2, 0), (1240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23026," R:: Good morning! Are you in the mood to see a particular type of movie today?  S:: Actually, yes! I have been looking for good comedies.  ","[(-2, 0), (6803, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23033, R:: Hello What is your favorite movie genre i recently watched Into the Wild  its good  S:: Hello I've never seen that one I like comedies mostly.  ,"[(-2, 1), (6145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23033, R:: Hello What is your favorite movie genre i recently watched Into the Wild  its good  S:: Hello I've never seen that one I like comedies mostly.  ,"[(-2, 1), (5273, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23038, ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23047, S:: how are you? I'm looking for some movies to watch.  R:: I'm doing great! Could I recommend maybe an adventure movie?  S:: sure!  ,"[(-2, 0), (1402, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23047, S:: how are you? I'm looking for some movies to watch.  R:: I'm doing great! Could I recommend maybe an adventure movie?  S:: sure!  R:: One of my faves is Raiders of the Lost Ark Harrison Ford for the win!  S:: I've seen that. It was a great movie.  ,"[(-2, 1), (3743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23047, S:: how are you? I'm looking for some movies to watch.  R:: I'm doing great! Could I recommend maybe an adventure movie?  S:: sure!  R:: One of my faves is Raiders of the Lost Ark Harrison Ford for the win!  S:: I've seen that. It was a great movie.  R:: Or mayne Blade Runner (maybe)  S:: I haven't seen that. Sounds like a great recommendation!  R:: It's a classic 80's one.  S:: ok. I'll check that out  ,"[(-2, 2), (3762, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23047, S:: how are you? I'm looking for some movies to watch.  R:: I'm doing great! Could I recommend maybe an adventure movie?  S:: sure!  R:: One of my faves is Raiders of the Lost Ark Harrison Ford for the win!  S:: I've seen that. It was a great movie.  R:: Or mayne Blade Runner (maybe)  S:: I haven't seen that. Sounds like a great recommendation!  R:: It's a classic 80's one.  S:: ok. I'll check that out  R:: Or perhaps Jurassic Park Also a great pick if you like 90's movies.  S:: That's sounds pretty good.  R:: Have you seen it?  S:: I have but it's been a long time  ,"[(-2, 3), (398, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23048," S:: Hey, How are you?  R:: Hey there, can I recommend a movie for you? I'm doing great.  S:: sure. anything will work  ","[(-2, 0), (2036, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23048," S:: Hey, How are you?  R:: Hey there, can I recommend a movie for you? I'm doing great.  S:: sure. anything will work  R:: Hmmm, well I could recommend a good Thriller. It's on Netflix right now: Hush  S:: I haven't seen that. Sounds like a great recommendation!  R:: It's super scary.  S:: ok  R:: Or I Curious George 2: Follow That Monkey! if you like kiddie movies, that is.  S:: I haven't seen that either I might watch that with my son  ","[(-2, 2), (2457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23048," S:: Hey, How are you?  R:: Hey there, can I recommend a movie for you? I'm doing great.  S:: sure. anything will work  R:: Hmmm, well I could recommend a good Thriller. It's on Netflix right now: Hush  S:: I haven't seen that. Sounds like a great recommendation!  R:: It's super scary.  S:: ok  R:: Or I Curious George 2: Follow That Monkey! if you like kiddie movies, that is.  S:: I haven't seen that either I might watch that with my son  R:: Well since you have a son, I would recommend Coco That one has come out recently.  S:: ok. good one. new one shave such nice animation ones have. lol  ","[(-2, 3), (4882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23049, S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  ,"[(-2, 0), (2285, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23049, S:: How are you doing today?  R:: Hey there. : ) I'm doing ood. good  S:: Can you recommend some movies to watch?  R:: I've been looking around at some good Culinary films.  S:: I'll watch anything that is good ok. That's different what do you have in mind?  R:: One of my faves is Julie & Julia It's about the famous cook Julia Child.  S:: ok. I'll add that to my list I know who she is. Seen her a couple of times on TV  ,"[(-2, 1), (5322, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
