ConvID,text,ratings
957,"R:: hey there Can I help you find a good comedy like Beerfest or The Blues Brothers  S:: Hi! I'm looking for some funny comedy movies. Something similar to She's Out of My League  R:: Oh cool ok I can help Have you seen the ones I mentioned Or how about Deuce Bigalow: Male Gigolo  S:: Daddy's Home is also a good movie, but I have never seen the movies you suggested Deuce Bigalo I have seen but I don't like those movies  R:: That was a good one. Have you seen Step Brothers or Walk Hard: The Dewey Cox Story  S:: I love step brothers! I love Step Brothers I also love the movie Life as We Know It  R:: That was so good! Did you see the other one I mentioned? It is somewhat on the same plane as Step Brothers  S:: Yes I have, that one is funny! I also love the movie with James Franco called Why Him%3F  R:: haha made me laugh too. what about Talladega Nights: The Ballad of Ricky Bobby I haven't seen that one  S:: That is a funny movie Thank you so much!  R:: ok haha we have to keep going until I find something you have not see according to the rules  S:: I'm open to suggestions  ","[(-2, 10), (4255, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
957,"R:: hey there Can I help you find a good comedy like Beerfest or The Blues Brothers  S:: Hi! I'm looking for some funny comedy movies. Something similar to She's Out of My League  R:: Oh cool ok I can help Have you seen the ones I mentioned Or how about Deuce Bigalow: Male Gigolo  S:: Daddy's Home is also a good movie, but I have never seen the movies you suggested Deuce Bigalo I have seen but I don't like those movies  R:: That was a good one. Have you seen Step Brothers or Walk Hard: The Dewey Cox Story  S:: I love step brothers! I love Step Brothers I also love the movie Life as We Know It  R:: That was so good! Did you see the other one I mentioned? It is somewhat on the same plane as Step Brothers  S:: Yes I have, that one is funny! I also love the movie with James Franco called Why Him%3F  R:: haha made me laugh too. what about Talladega Nights: The Ballad of Ricky Bobby I haven't seen that one  S:: That is a funny movie Thank you so much!  R:: ok haha we have to keep going until I find something you have not see according to the rules  S:: I'm open to suggestions  R:: how about Eddie Murphy Raw it is a stand up comedy  S:: I've seen that one, not one of my favorites though.  R:: ok, ummm  S:: I usually enjoy movies with Seth Rogen and Jonah Hill  ","[(-2, 11), (3755, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6712,S:: Hello  R:: helo how can I help?  S:: Im looking for a great documentary do you have any suggestions  ,"[(-2, 0), (6084, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6712,S:: Hello  R:: helo how can I help?  S:: Im looking for a great documentary do you have any suggestions  R:: sorry just a minute most of my suggestions are TV doumentarie have you seen Man on Wire ?  S:: I havent seen that one but heard good thigns about it  ,"[(-2, 1), (6474, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6712,S:: Hello  R:: helo how can I help?  S:: Im looking for a great documentary do you have any suggestions  R:: sorry just a minute most of my suggestions are TV doumentarie have you seen Man on Wire ?  S:: I havent seen that one but heard good thigns about it  R:: or Bowling for Columbine ?  S:: I did see Bowling for Columbine and liked it a lot  ,"[(-2, 2), (740, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6712,"S:: Hello  R:: helo how can I help?  S:: Im looking for a great documentary do you have any suggestions  R:: sorry just a minute most of my suggestions are TV doumentarie have you seen Man on Wire ?  S:: I havent seen that one but heard good thigns about it  R:: or Bowling for Columbine ?  S:: I did see Bowling for Columbine and liked it a lot  R:: The Queen of Versailles  was pretty good to, but vietnam war series on PBS was the best I have seen lately  S:: I havent see The Queen of Versailles hats it about  R:: (only watched 3 partsof ti though  S:: Seems interesting, Its a subject Id like to learn more about I loved the documentary Cosmos  It was really good and also part of a series  ","[(-2, 4), (6769, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14752,R:: Hi  S:: Hello  R:: What kind of movies you like?  S:: I love action or drama movies. Do you have any suggestions?  R:: Wonder is good for action  S:: I have never seen it. I will watch it though. Anything else?  ,"[(-2, 1), (5155, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14752,R:: Hi  S:: Hello  R:: What kind of movies you like?  S:: I love action or drama movies. Do you have any suggestions?  R:: Wonder is good for action  S:: I have never seen it. I will watch it though. Anything else?  ,"[(-2, 1), (6298, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14752,R:: Hi  S:: Hello  R:: What kind of movies you like?  S:: I love action or drama movies. Do you have any suggestions?  R:: Wonder is good for action  S:: I have never seen it. I will watch it though. Anything else?  ,"[(-2, 1), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19500,R:: Hi  S:: Hi I am looking for a movie similar to Romeo and Juliet please.  ,"[(-2, 1), (4420, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19500,R:: Hi  S:: Hi I am looking for a movie similar to Romeo and Juliet please.  R:: Okay. I think I can help you with that. Have you ever seen Legends of the Fall ?  S:: No I have not. What is it about.  ,"[(-2, 2), (1003, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19500,R:: Hi  S:: Hi I am looking for a movie similar to Romeo and Juliet please.  R:: Okay. I think I can help you with that. Have you ever seen Legends of the Fall ?  S:: No I have not. What is it about.  R:: It's about two brothers that fall in love with the same woman. It's a good show. Also this may sound weird by have you seen The Twilight Saga ? That reminds me of Romeo and Juliet.  S:: I loved the Twilight Saga but I have only seen the first one but read the books.  ,"[(-2, 3), (1972, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19500,"R:: Hi  S:: Hi I am looking for a movie similar to Romeo and Juliet please.  R:: Okay. I think I can help you with that. Have you ever seen Legends of the Fall ?  S:: No I have not. What is it about.  R:: It's about two brothers that fall in love with the same woman. It's a good show. Also this may sound weird by have you seen The Twilight Saga ? That reminds me of Romeo and Juliet.  S:: I loved the Twilight Saga but I have only seen the first one but read the books.  R:: Oh! Seeing the rest is a must. Never as good as the books, but good! Have you seen Cyrano de Bergerac  S:: I saw the broadway version but never the movie.  R:: The movie is good, but probably not as good as a broadway show.  S:: And I will check out the rest in the series. I am just usually hesitant of sequels and prequels. You have been helpful thanks.  R:: You won't regret it. And you're welcome.  S:: Bye.  ","[(-2, 4), (6241, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4834,"R:: Hello!  S:: Hey!  R:: How are you?  S:: Would you happen to know any cool films today?  R:: Hmm, what types of genres do you like?  S:: Something like La La Land with Gosling It was a cute musical I saw this year and wanna see something like it  ","[(-2, 1), (6144, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9223,"R:: Hi Tell me a movie you like or a genre you are interest in  S:: i am looking for some sci fi movie like I, Robot  ","[(-2, 1), (2241, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9223,"R:: Hi Tell me a movie you like or a genre you are interest in  S:: i am looking for some sci fi movie like I, Robot  ","[(-2, 1), (4298, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17610,S:: Hello.  R:: Hello  S:: I love Horror movies. Can you suggest some. Past or present is fine.  ,"[(-2, 0), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17610,S:: Hello.  R:: Hello  S:: I love Horror movies. Can you suggest some. Past or present is fine.  R:: Have you seen Get Out ?  S:: Yes and love it.  R:: I also really love the original Dawn of the Dead  S:: That's a good one.  ,"[(-2, 2), (5972, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17610,S:: Hello.  R:: Hello  S:: I love Horror movies. Can you suggest some. Past or present is fine.  R:: Have you seen Get Out ?  S:: Yes and love it.  R:: I also really love the original Dawn of the Dead  S:: That's a good one.  R:: The Dawn of the Dead  remake for it was also great  S:: I really loved that one.  ,"[(-2, 3), (6262, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11586,R:: Hello!  S:: I'm looking for good comedies from the 80s. I feel like that was a golden age of comedy  ,"[(-2, 0), (3119, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11586,R:: Hello!  S:: I'm looking for good comedies from the 80s. I feel like that was a golden age of comedy  R:: Back to the Future was a good one.  S:: I like stuff like Caddyshack and Trading Places Believe it or not I've never seen Back to the Future  ,"[(-2, 3), (6108, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11586,R:: Hello!  S:: I'm looking for good comedies from the 80s. I feel like that was a golden age of comedy  R:: Back to the Future was a good one.  S:: I like stuff like Caddyshack and Trading Places Believe it or not I've never seen Back to the Future  R:: Weird Science was also great. You have got to check it out.  S:: I love those John Hughes films  ,"[(-2, 4), (2312, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6382,"S:: HI!  Have you seen any good movies in the theater lately?  Looking to go see a good movie at the theater. I saw A Bad Moms Christmas and it was good not as good as the first Bad Moms I also saw The Greatest Showman twice and it was great  R:: Hi, sorry for the delay  S:: It's ok  R:: I've seen The Greatest Showman and agree it's really good.  One moment while I find you a couple good movies.  S:: ok thanks  R:: Are you wanting newer movies or do you like vintage as well?  S:: either  ","[(-2, 3), (3330, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6382,"S:: HI!  Have you seen any good movies in the theater lately?  Looking to go see a good movie at the theater. I saw A Bad Moms Christmas and it was good not as good as the first Bad Moms I also saw The Greatest Showman twice and it was great  R:: Hi, sorry for the delay  S:: It's ok  R:: I've seen The Greatest Showman and agree it's really good.  One moment while I find you a couple good movies.  S:: ok thanks  R:: Are you wanting newer movies or do you like vintage as well?  S:: either  R:: This Is Elvis was a good movie and really showed aspects of the man I never knew.  It kind of turned me into a fan.  His daughter and wife made brief appearances.  S:: I've never heard of that one.  I'll have to see it.  ","[(-2, 4), (5388, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6243,S:: Hi.  R:: HI!  What kind of movies are you looking for?  S:: I'm looking for a good animated movie.  I like movies like Howl's Moving Castle and Disney's Brave.  Both are really good animated films.  ,"[(-2, 2), (415, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6243,"S:: Hi.  R:: HI!  What kind of movies are you looking for?  S:: I'm looking for a good animated movie.  I like movies like Howl's Moving Castle and Disney's Brave.  Both are really good animated films.  R:: Did you see Frozen ?  I heard it was good although I did not see it.  S:: Yes, I have seen Frozen and really liked it!  ","[(-2, 3), (4539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6243,"S:: Hi.  R:: HI!  What kind of movies are you looking for?  S:: I'm looking for a good animated movie.  I like movies like Howl's Moving Castle and Disney's Brave.  Both are really good animated films.  R:: Did you see Frozen ?  I heard it was good although I did not see it.  S:: Yes, I have seen Frozen and really liked it!  ","[(-2, 3), (4108, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6243,"S:: Hi.  R:: HI!  What kind of movies are you looking for?  S:: I'm looking for a good animated movie.  I like movies like Howl's Moving Castle and Disney's Brave.  Both are really good animated films.  R:: Did you see Frozen ?  I heard it was good although I did not see it.  S:: Yes, I have seen Frozen and really liked it!  R:: How about Finding Nemo  or Finding Dory ?  I saw the first one but heard both were greawt!  S:: I saw Finding Nemo and loved it, but I haven't seen Finding Dory yet.  I'll look for that one!  ","[(-2, 5), (3206, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2739,"R:: What kind of movies do you like?  S:: Hello! I like comedies and horror Can you suggest a good comedy?  R:: Have you seen @TheHangover  S:: Yes both of them! Pretty funny!  R:: Cool, you might want to check out @The Ring if you like horror, im sure you havent seen it!  S:: Yes I've seen that one I like to rewatch movies after its been some time though  ","[(-2, 0), (3420, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2739,"R:: What kind of movies do you like?  S:: Hello! I like comedies and horror Can you suggest a good comedy?  R:: Have you seen @TheHangover  S:: Yes both of them! Pretty funny!  R:: Cool, you might want to check out @The Ring if you like horror, im sure you havent seen it!  S:: Yes I've seen that one I like to rewatch movies after its been some time though  R:: Oh ok, awesome, you might like the horror movie @The Thing The Thing  S:: Haven't seen that one actually  R:: It's pretty scary, I couldnt sleep for days!  S:: Do you like horror? Have you seen Carrie  R:: Yes, I like The Shining No, I have alaways wanted to  S:: You should!  ","[(-2, 2), (3124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7565,"R:: Hi, how are you today?  S:: Hello, I'm good and you?  R:: I'm doing great.  What kind of movies are you looking for today?  S:: I'm looking comedy like The Waterboy and a drama like A Walk to Remember. I love these two movies.  ","[(-2, 2), (6183, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7565,"R:: Hi, how are you today?  S:: Hello, I'm good and you?  R:: I'm doing great.  What kind of movies are you looking for today?  S:: I'm looking comedy like The Waterboy and a drama like A Walk to Remember. I love these two movies.  R:: I've seen and liked both of those movies and both are so different.  You have a great eclectic taste in movies! Have you seen The Longest Yard ?  S:: Thank you. Yes, that is a good movie.  ","[(-2, 3), (1164, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7565,"R:: Hi, how are you today?  S:: Hello, I'm good and you?  R:: I'm doing great.  What kind of movies are you looking for today?  S:: I'm looking comedy like The Waterboy and a drama like A Walk to Remember. I love these two movies.  R:: I've seen and liked both of those movies and both are so different.  You have a great eclectic taste in movies! Have you seen The Longest Yard ?  S:: Thank you. Yes, that is a good movie.  ","[(-2, 3), (2652, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7565,"R:: Hi, how are you today?  S:: Hello, I'm good and you?  R:: I'm doing great.  What kind of movies are you looking for today?  S:: I'm looking comedy like The Waterboy and a drama like A Walk to Remember. I love these two movies.  R:: I've seen and liked both of those movies and both are so different.  You have a great eclectic taste in movies! Have you seen The Longest Yard ?  S:: Thank you. Yes, that is a good movie.  R:: You might also like The Notebook or The Lucky One those are both movies made from Nicholas Park's books like A Walk to Remember  was.  S:: I like the The Notebook, and have not seen The Lucky One yet.  ","[(-2, 5), (3880, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7565,"R:: Hi, how are you today?  S:: Hello, I'm good and you?  R:: I'm doing great.  What kind of movies are you looking for today?  S:: I'm looking comedy like The Waterboy and a drama like A Walk to Remember. I love these two movies.  R:: I've seen and liked both of those movies and both are so different.  You have a great eclectic taste in movies! Have you seen The Longest Yard ?  S:: Thank you. Yes, that is a good movie.  R:: You might also like The Notebook or The Lucky One those are both movies made from Nicholas Park's books like A Walk to Remember  was.  S:: I like the The Notebook, and have not seen The Lucky One yet.  R:: You should watch it.  It is starring Zack Efron and Taylor Schilling (From Orange is the new Black) If you haven't seen Happy Gilmore  you might like that one too.  S:: Ok, I will have to check it out. Oh, yes, lol. I saw Happy Gilmore and liked that too. Did you like it?  ","[(-2, 6), (5519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6564,S:: Good afternoon I'm looking for a comedy from the 90s Maybe something like Ace Ventura: Pet Detective or American Pie  R:: HI! Ok let me think  S:: Sure thing  ,"[(-2, 2), (1052, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6564,"S:: Good afternoon I'm looking for a comedy from the 90s Maybe something like Ace Ventura: Pet Detective or American Pie  R:: HI! Ok let me think  S:: Sure thing  R:: Home Alone was a good 90's movie  S:: Oh yeah, still a big fan of that movie  ","[(-2, 3), (5631, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6564,"S:: Good afternoon I'm looking for a comedy from the 90s Maybe something like Ace Ventura: Pet Detective or American Pie  R:: HI! Ok let me think  S:: Sure thing  R:: Home Alone was a good 90's movie  S:: Oh yeah, still a big fan of that movie  R:: Liar, Liar was good too I know a lot of people like American Pie  S:: Also a big fan...90s was the decade of Jim Carrey  ","[(-2, 4), (3880, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18692,"R:: HI there, what sort of movie can I suggest for you?  S:: I'm looking for something like The Craft Some good ole 90's drama/ horror.  ","[(-2, 1), (5872, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18692,"R:: HI there, what sort of movie can I suggest for you?  S:: I'm looking for something like The Craft Some good ole 90's drama/ horror.  R:: hmmm.. let me have a think. Have you ever seen The Blair Witch Project ?  S:: No, that movie never interested me.  R:: How about The Witches ?  S:: Never heard of that one.  R:: A great 90s horror I loved was Candyman  S:: I was thinking more like I Know What You Did Last Summer  ","[(-2, 5), (5731, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  ,"[(-2, 1), (6275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (2073, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (1886, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (3174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (3159, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (1350, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (1771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (5689, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (4600, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (4300, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15560,R:: Good evening!  S:: i like marvel movies! hello like Black Panther  R:: Blade is good  S:: yes! tell me more!  ,"[(-2, 2), (2051, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12067,R:: Hi there what kind of movies do you like?  S:: Hi I like sci fi and fantasy and romance  ,"[(-2, 0), (3657, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9503,S:: can you recommend some action movies please  R:: Hi what kind of movie are you looking for? Do you like super hero films?  S:: action movies no not really maybe something like Taken that was a good action movie  ,"[(-2, 1), (4256, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
