ConvID,text,ratings
"(25436, 6727)","Love and Basketball. Genres: ['Drama', 'Romance', 'Sport']. Actors: ['Glenndon Chatman', 'Jess Willard', 'Chris Warren'] [SEP]  S:: hello  R:: Good evening Good evening  S:: I was wondering if you could suggest some good movies.  Any genre  R:: Sure, have you seen The Inkwell (Comedy Drama Romance)  S:: NO.  R:: It's a coming of age story  S:: Sounds nice.  ","[(-2, 1), (6727, 1)]"
"(25437, 5362)","Selma. Genres: ['Biography', 'Drama', 'History']. Actors: ['David Oyelowo', 'Carmen Ejogo', 'Jim France'] [SEP]  S:: hello  R:: Good evening Good evening  S:: I was wondering if you could suggest some good movies.  Any genre  R:: Sure, have you seen The Inkwell (Comedy Drama Romance)  S:: NO.  R:: It's a coming of age story  S:: Sounds nice.  R:: I'd also recommend Love and Basketball (Drama Romance Sport) t's in the same genre  S:: I've heard a lot of good things about that movie  R:: Yeah, it's one of my favorites  S:: The Age of Adaline (Drama Fantasy Romance) was really good  R:: I haven't heard of that one What is the genre?  S:: drama  ","[(-2, 3), (5362, 1)]"
"(25438, 5155)","Titanic. Genres: ['Drama', 'Romance']. Actors: ['Leonardo DiCaprio', 'Kate Winslet', 'Billy Zane'] [SEP]  S:: Hi there...know of any good new relases?  R:: Nah nothing good right now lol  S:: The only one I've seen is Peter Rabbit (Adventure Comedy Family Fantasy) and Paddington 2 (Adventure Comedy Family Fantasy) They were good for kids movies  R:: Do you want movie theater moves or already realeased to dvd  S:: doesn't matter...what's are some of your favorites?  ","[(-2, 2), (5155, 0)]"
"(25439, 572)","Harry Potter and the Chamber of Secrets. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Daniel Radcliffe', 'Rupert Grint', 'Emma Watson'] [SEP]  S:: Hi there...know of any good new relases?  R:: Nah nothing good right now lol  S:: The only one I've seen is Peter Rabbit (Adventure Comedy Family Fantasy) and Paddington 2 (Adventure Comedy Family Fantasy) They were good for kids movies  R:: Do you want movie theater moves or already realeased to dvd  S:: doesn't matter...what's are some of your favorites?  R:: Titanic (Drama Romance)  S:: I wasn't a big fan of that one  ","[(-2, 3), (572, 1)]"
"(25440, 2570)","48 Hrs.. Genres: ['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']. Actors: ['Nick Nolte', 'Eddie Murphy', ""Annette O'Toole""] [SEP]  R:: Hi there!  S:: hello! happy new year! looking for any good actions/comedy movies  R:: Happy new year to you too!  S:: past or present huge fan of movies like The Fast and the Furious (Action Crime Thriller) also really enjoy things like Die Hard (Action Thriller)  ","[(-2, 2), (2570, 1)]"
"(25441, 3182)","Passenger 57. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Wesley Snipes', 'Bruce Payne', 'Tom Sizemore'] [SEP]  R:: Hi there!  S:: hello! happy new year! looking for any good actions/comedy movies  R:: Happy new year to you too!  S:: past or present huge fan of movies like The Fast and the Furious (Action Crime Thriller) also really enjoy things like Die Hard (Action Thriller)  R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence (Action Comedy Crime) with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. (Action Comedy Crime Drama Thriller) with Eddie Murphy and Nick Nolte?  S:: thats a good one im a huge eddie murphy fan i can watch all the Beverly Hills Cop (Action Comedy Crime Thriller)  R:: Same here. I love classic Eddie, lol  S:: and Coming to America (Comedy Romance) is a classic!  ","[(-2, 6), (3182, 0)]"
"(25441, 5433)","Drop Zone. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Wesley Snipes', 'Gary Busey', 'Yancy Butler'] [SEP]  R:: Hi there!  S:: hello! happy new year! looking for any good actions/comedy movies  R:: Happy new year to you too!  S:: past or present huge fan of movies like The Fast and the Furious (Action Crime Thriller) also really enjoy things like Die Hard (Action Thriller)  R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence (Action Comedy Crime) with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. (Action Comedy Crime Drama Thriller) with Eddie Murphy and Nick Nolte?  S:: thats a good one im a huge eddie murphy fan i can watch all the Beverly Hills Cop (Action Comedy Crime Thriller)  R:: Same here. I love classic Eddie, lol  S:: and Coming to America (Comedy Romance) is a classic!  ","[(-2, 6), (5433, 0)]"
"(25442, 1564)","Blade. Genres: ['Action', 'Horror', 'Sci-Fi']. Actors: ['Wesley Snipes', 'Stephen Dorff', 'Kris Kristofferson'] [SEP]  R:: Hi there!  S:: hello! happy new year! looking for any good actions/comedy movies  R:: Happy new year to you too!  S:: past or present huge fan of movies like The Fast and the Furious (Action Crime Thriller) also really enjoy things like Die Hard (Action Thriller)  R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence (Action Comedy Crime) with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. (Action Comedy Crime Drama Thriller) with Eddie Murphy and Nick Nolte?  S:: thats a good one im a huge eddie murphy fan i can watch all the Beverly Hills Cop (Action Comedy Crime Thriller)  R:: Same here. I love classic Eddie, lol  S:: and Coming to America (Comedy Romance) is a classic!  R:: Speaking of classics, what about Drop Zone (Action Adventure Thriller) or Passenger 57 (Action Crime Thriller) with Wesley Snipes  S:: snipes! great ones its been a while since ive seen them going to have to do a refresher  ","[(-2, 8), (1564, 1)]"
"(25443, 3047)","The Dark Knight. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Christian Bale', 'Heath Ledger', 'Aaron Eckhart'] [SEP]  S:: hi  R:: Hi! Do you like action movies?  S:: Yes. I just watched Speed (Action Adventure Thriller) and Blow (Biography Crime Drama) this weekend (seen them before and loved them) and wanted to watch something newer  ","[(-2, 2), (3047, 0)]"
"(25444, 160)","Deadpool. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Ryan Reynolds', 'Karan Soni', 'Ed Skrein'] [SEP]  S:: hi  R:: Hi! Do you like action movies?  S:: Yes. I just watched Speed (Action Adventure Thriller) and Blow (Biography Crime Drama) this weekend (seen them before and loved them) and wanted to watch something newer  R:: Nice! I loved those both. The Dark Knight (Action Crime Drama Thriller) was my favorite.  S:: That's Batman right?  ","[(-2, 3), (160, 1)]"
"(25446, 3148)","Monsters, Inc.. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['John Goodman', 'Billy Crystal', 'Mary Gibbs'] [SEP]  S:: hi hello  R:: Hello, what kind of movies are you looking to find?  S:: i like animation movies like Coco (Animation Adventure Family Fantasy Music Mystery)  R:: Cool. Have you seen Hugo (Drama Family Fantasy Mystery) ?  S:: i have seen it  R:: Very cool animation!  S:: any other movies  ","[(-2, 2), (3148, 1)]"
"(25446, 5616)","Inside Out. Genres: ['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']. Actors: ['Amy Poehler', 'Phyllis Smith', 'Richard Kind'] [SEP]  S:: hi hello  R:: Hello, what kind of movies are you looking to find?  S:: i like animation movies like Coco (Animation Adventure Family Fantasy Music Mystery)  R:: Cool. Have you seen Hugo (Drama Family Fantasy Mystery) ?  S:: i have seen it  R:: Very cool animation!  S:: any other movies  ","[(-2, 2), (5616, 1)]"
"(25447, 4343)","Who Framed Roger Rabbit. Genres: ['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Mystery']. Actors: ['Bob Hoskins', 'Christopher Lloyd', 'Joanna Cassidy'] [SEP]  S:: hi hello  R:: Hello, what kind of movies are you looking to find?  S:: i like animation movies like Coco (Animation Adventure Family Fantasy Music Mystery)  R:: Cool. Have you seen Hugo (Drama Family Fantasy Mystery) ?  S:: i have seen it  R:: Very cool animation!  S:: any other movies  R:: Have you seen Inside Out (Animation Adventure Comedy Drama Family Fantasy) or Monsters, Inc. (Animation Adventure Comedy Family Fantasy)  S:: i have seen it, both are very good movies i liked it  ","[(-2, 4), (4343, 1)]"
"(25448, 3932)","A Scanner Darkly. Genres: ['Animation', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Rory Cochrane', 'Robert Downey Jr.', 'Mitch Baker'] [SEP]  S:: hi hello  R:: Hello, what kind of movies are you looking to find?  S:: i like animation movies like Coco (Animation Adventure Family Fantasy Music Mystery)  R:: Cool. Have you seen Hugo (Drama Family Fantasy Mystery) ?  S:: i have seen it  R:: Very cool animation!  S:: any other movies  R:: Have you seen Inside Out (Animation Adventure Comedy Drama Family Fantasy) or Monsters, Inc. (Animation Adventure Comedy Family Fantasy)  S:: i have seen it, both are very good movies i liked it  R:: Also an old movie that's great is Who Framed Roger Rabbit (Animation Adventure Comedy Crime Family Fantasy Mystery)  S:: i have not seen it but i like to see it  ","[(-2, 5), (3932, 1)]"
"(25449, 460)","True Grit. Genres: ['Drama', 'Western']. Actors: ['Jeff Bridges', 'Hailee Steinfeld', 'Matt Damon'] [SEP]  R:: Hello.  S:: Hello!  R:: Can I recommend some westerns? Movies that is.  S:: Yikes.. okay.. I don't like westerns.. but if you are good.. I will try one  ","[(-2, 0), (460, 1)]"
"(25450, 5092)","The Quick and the Dead. Genres: ['Action', 'Romance', 'Thriller', 'Western']. Actors: ['Sharon Stone', 'Gene Hackman', 'Russell Crowe'] [SEP]  R:: Hello.  S:: Hello!  R:: Can I recommend some westerns? Movies that is.  S:: Yikes.. okay.. I don't like westerns.. but if you are good.. I will try one  R:: They are great because I do’t like them either. True Grit (Drama Western) is really great.  S:: Yeah actually.. that sounds like a good movie.. I saw the john wayne version Yeah actually.. that sounds like a good movie.. I saw the john wayne version  ","[(-2, 1), (5092, 1)]"
"(25451, 1041)","Django Unchained. Genres: ['Drama', 'Western']. Actors: ['Jamie Foxx', 'Christoph Waltz', 'Leonardo DiCaprio'] [SEP]  R:: Hello.  S:: Hello!  R:: Can I recommend some westerns? Movies that is.  S:: Yikes.. okay.. I don't like westerns.. but if you are good.. I will try one  R:: They are great because I do’t like them either. True Grit (Drama Western) is really great.  S:: Yeah actually.. that sounds like a good movie.. I saw the john wayne version Yeah actually.. that sounds like a good movie.. I saw the john wayne version  R:: The Quick and the Dead (Action Romance Thriller Western) was another great one. Either version is great.  S:: I saw the quick and the dead.. I enjoyed it.. I saw the quick and the dead.. I enjoyed it..  ","[(-2, 2), (1041, 1)]"
"(25452, 5470)","Tombstone. Genres: ['Action', 'Biography', 'Drama', 'History', 'Western']. Actors: ['Kurt Russell', 'Val Kilmer', 'Sam Elliott'] [SEP]  R:: Hello.  S:: Hello!  R:: Can I recommend some westerns? Movies that is.  S:: Yikes.. okay.. I don't like westerns.. but if you are good.. I will try one  R:: They are great because I do’t like them either. True Grit (Drama Western) is really great.  S:: Yeah actually.. that sounds like a good movie.. I saw the john wayne version Yeah actually.. that sounds like a good movie.. I saw the john wayne version  R:: The Quick and the Dead (Action Romance Thriller Western) was another great one. Either version is great.  S:: I saw the quick and the dead.. I enjoyed it.. I saw the quick and the dead.. I enjoyed it..  R:: The there is Django Unchained (Drama Western) undoubtedly a western!  S:: I saw A Fistful of Dollars (Drama Western) and liked it but thought that was the type of movie you would suggest.. like old spaghetti western I saw A Fistful of Dollars (Drama Western) and liked it but thought that was the type of movie you would suggest.. like old spaghetti western so it is nice to have modern westerns  ","[(-2, 4), (5470, 1)]"
"(25453, 249)","8 Heads in a Duffel Bag. Genres: ['Adventure', 'Comedy', 'Crime', 'Mystery']. Actors: ['Joe Pesci', 'Andy Comeau', 'Kristy Swanson'] [SEP]  R:: Hi!  S:: hi  R:: Can I recommend movies for you in a certain genre?  S:: sure  R:: Or do you have any favorites you'd like to tell me?  S:: comedies  ","[(-2, 0), (249, 1)]"
"(25454, 544)","This Is 40. Genres: ['Comedy', 'Romance']. Actors: ['Paul Rudd', 'Leslie Mann', 'Maude Apatow'] [SEP]  R:: Hi!  S:: hi  R:: Can I recommend movies for you in a certain genre?  S:: sure  R:: Or do you have any favorites you'd like to tell me?  S:: comedies  R:: Or if you'd like to list any favorites, feel free My favorite comedy ever is 8 Heads in a Duffel Bag (Adventure Comedy Crime Mystery)  S:: Trainwreck (Comedy Drama Romance) i liked that  ","[(-2, 2), (544, 1)]"
"(25454, 1052)","Home Alone. Genres: ['Comedy', 'Family']. Actors: ['Macaulay Culkin', 'Joe Pesci', 'Daniel Stern'] [SEP]  R:: Hi!  S:: hi  R:: Can I recommend movies for you in a certain genre?  S:: sure  R:: Or do you have any favorites you'd like to tell me?  S:: comedies  R:: Or if you'd like to list any favorites, feel free My favorite comedy ever is 8 Heads in a Duffel Bag (Adventure Comedy Crime Mystery)  S:: Trainwreck (Comedy Drama Romance) i liked that  ","[(-2, 2), (1052, 1)]"
"(25455, 3776)","Spy. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jude Law', 'Raad Rawi', 'Melissa McCarthy'] [SEP]  R:: Hi!  S:: hi  R:: Can I recommend movies for you in a certain genre?  S:: sure  R:: Or do you have any favorites you'd like to tell me?  S:: comedies  R:: Or if you'd like to list any favorites, feel free My favorite comedy ever is 8 Heads in a Duffel Bag (Adventure Comedy Crime Mystery)  S:: Trainwreck (Comedy Drama Romance) i liked that  R:: It stars Joe Pesci, from Home Alone (Comedy Family) (also another great flick) Alright, let me see what else I can think of Have you had a chance to catch This Is 40 (Comedy Romance) ?  S:: oh i like that one a lot  ","[(-2, 4), (3776, 1)]"
"(25456, 6029)","Pitch Perfect. Genres: ['Comedy', 'Music', 'Romance']. Actors: ['Anna Kendrick', 'Skylar Astin', 'Ben Platt'] [SEP]  R:: Hi!  S:: hi  R:: Can I recommend movies for you in a certain genre?  S:: sure  R:: Or do you have any favorites you'd like to tell me?  S:: comedies  R:: Or if you'd like to list any favorites, feel free My favorite comedy ever is 8 Heads in a Duffel Bag (Adventure Comedy Crime Mystery)  S:: Trainwreck (Comedy Drama Romance) i liked that  R:: It stars Joe Pesci, from Home Alone (Comedy Family) (also another great flick) Alright, let me see what else I can think of Have you had a chance to catch This Is 40 (Comedy Romance) ?  S:: oh i like that one a lot  R:: Great film really, I loved it! Have you seen Spy (Action Comedy Crime) ?  S:: i know right ? oh with that actress that i love  R:: Some movies just get you that way I guess lol :)  S:: thanks for ur help  ","[(-2, 5), (6029, 1)]"
"(25457, 4496)","The Little Rascals. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Travis Tedford', 'Kevin Jamal Woods', 'Jordan Warkol'] [SEP]  R:: Hello  S:: Hello, I'm looking for a kids movie, like The Sandlot (Comedy Drama Family Sport)  ","[(-2, 1), (4496, 1)]"
"(25457, 1665)","The Mighty Ducks. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Emilio Estevez', 'Joss Ackland', 'Lane Smith'] [SEP]  R:: Hello  S:: Hello, I'm looking for a kids movie, like The Sandlot (Comedy Drama Family Sport)  ","[(-2, 1), (1665, 1)]"
"(25458, 398)","The Goonies. Genres: ['Adventure', 'Comedy', 'Family']. Actors: ['Sean Astin', 'Josh Brolin', 'Jeff Cohen'] [SEP]  R:: Hello  S:: Hello, I'm looking for a kids movie, like The Sandlot (Comedy Drama Family Sport)  R:: How about The Mighty Ducks (Comedy Drama Family Sport) Or The Little Rascals (Comedy Family Romance)  S:: I've seen that one, but it's been years so I don't really remember it I love The Little Rascals (Comedy Family Romance)  ","[(-2, 3), (398, 0)]"
"(25459, 3514)","Star Wars: Episode II – Attack of the Clones. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Ewan McGregor', 'Natalie Portman', 'Hayden Christensen'] [SEP]  S:: Hi, did you see Scarface (Crime Drama) ?  R:: Yes it was a pretty good movie.  S:: Then you would like The Godfather (Crime Drama) if you haven't seen it. You like Sci Fi stuff like Star Wars (Action Adventure Fantasy Sci-Fi) ?  ","[(-2, 3), (3514, 1)]"
"(25460, 2445)","Dumb and Dumber. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Jeff Daniels', 'Lauren Holly'] [SEP]  S:: hello I like comedies, like Animal House (Comedy)  and Porky's (Comedy) have any recommendations?  ","[(-2, 2), (2445, 1)]"
"(25460, 1901)","Super Troopers. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['André Vippolis', 'Joey Kern', 'Geoffrey Arend'] [SEP]  S:: hello I like comedies, like Animal House (Comedy)  and Porky's (Comedy) have any recommendations?  ","[(-2, 2), (1901, 1)]"
"(25461, 1698)","Dumb and Dumber To. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Jeff Daniels', 'Rob Riggle'] [SEP]  S:: hello I like comedies, like Animal House (Comedy)  and Porky's (Comedy) have any recommendations?  R:: Yes watch Super Troopers (Comedy Crime Mystery) Also watch Dumb and Dumber (Comedy)  S:: have been meaning to see that one. good choice. have seen Dumb and Dumber (Comedy) it was good too.  ","[(-2, 4), (1698, 1)]"
"(25462, 5017)","Mr. Butterfly. Genres: ['Drama', 'Sci-Fi', 'Thriller']. Actors: ['Ashton Kutcher', 'Melora Walters', 'Amy Smart'] [SEP]  R:: Hello!  S:: Hi!  R:: What kind of movie are you looking for?  S:: Have you ever seen A History of Violence (Drama Thriller) ? I'm thinking something like that  R:: No, I haven't Let me look for you.  S:: It might be a little like No Country for Old Men (Crime Drama Thriller) Any ideas?  ","[(-2, 2), (5017, 1)]"
"(25462, 2579)","M. Butterfly. Genres: ['Drama', 'Romance']. Actors: ['Jeremy Irons', 'John Lone', 'Barbara Sukowa'] [SEP]  R:: Hello!  S:: Hi!  R:: What kind of movie are you looking for?  S:: Have you ever seen A History of Violence (Drama Thriller) ? I'm thinking something like that  R:: No, I haven't Let me look for you.  S:: It might be a little like No Country for Old Men (Crime Drama Thriller) Any ideas?  ","[(-2, 2), (2579, 1)]"
"(25463, 1893)","Dunkirk. Genres: ['Action', 'Drama', 'History', 'Thriller', 'War']. Actors: ['Fionn Whitehead', 'Damien Bonnard', 'Aneurin Barnard'] [SEP]  R:: Hello, I'm Ashton.  S:: Hi. I was wondering if you could recommend some movies. I like romantic comedy and war movies.  ","[(-2, 0), (1893, 0)]"
"(25465, 4118)","Hacksaw Ridge. Genres: ['Biography', 'Drama', 'History', 'War']. Actors: ['Andrew Garfield', 'Richard Pyros', 'Jacob Warner'] [SEP]  R:: Hello, I'm Ashton.  S:: Hi. I was wondering if you could recommend some movies. I like romantic comedy and war movies.  R:: I saw Dunkirk (Action Drama History Thriller War) last year and greatly enjoyed it  S:: My favorites are While You Were Sleeping (Comedy Drama Romance) and We Were Soldiers (Action Drama History War) I saw Dunkirk, but it wasn't my favorite  R:: Do you know any good SciFi movies?  S:: Independence Day () and Men in Black (Action Adventure Comedy Sci-Fi)  R:: Men in Black (Action Adventure Comedy Sci-Fi) is a funny one. I think about Blade Runner 2049 (Action Drama Mystery Sci-Fi Thriller) more than I expected.  S:: I haven't seen Blade Runner (Action Sci-Fi Thriller)  R:: I do not watch enough Romantic Comedies to recommend one.  S:: Okay. I might try Blade Runner (Action Sci-Fi Thriller)  if it is good I also like The Patriot (Action Drama History War) Mel Gibson does such a great job with war movies  ","[(-2, 8), (4118, 1)]"
"(25466, 3124)","The Hangover. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP]  R:: Hello.  S:: Hi, I'm looking for a good comedy something like Ghostbusters (Action Comedy Fantasy) Or Caddyshack (Comedy Sport) Or Happy Gilmore (Comedy Sport) I really liked those movies.  ","[(-2, 3), (3124, 1)]"
"(25467, 5972)","Dawn of the Dead. Genres: ['Action', 'Horror']. Actors: ['Sarah Polley', 'Ving Rhames', 'Jake Weber'] [SEP]  R:: Hello how are you doing?  S:: hello i am good what about you  R:: Good thank you. So what movies are you interested in?  S:: zombie movies like Day of the Dead (Action Horror Thriller) i like this movie  ","[(-2, 1), (5972, 1)]"
"(25467, 764)","World War Z. Genres: ['Action', 'Adventure', 'Horror', 'Sci-Fi']. Actors: ['Brad Pitt', 'Mireille Enos', 'Daniella Kertesz'] [SEP]  R:: Hello how are you doing?  S:: hello i am good what about you  R:: Good thank you. So what movies are you interested in?  S:: zombie movies like Day of the Dead (Action Horror Thriller) i like this movie  ","[(-2, 1), (764, 1)]"
"(25469, 3124)","The Hangover. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP]  S:: Good afternoon!  R:: Hello!  S:: I'm looking for comedies or horror movies to watch  R:: My 2 favorite types of movies Have you seen Carrie (Drama Romance) ?  S:: Oh wow, is that the original??  I've seen Carrie (Horror) and loved it Loved the new It (Horror) as well as the original  R:: Oh wait I just saw the date lol I believe the one in 72 is the original Still haven't seen that one  S:: hahaha was gonna say whoa!  Carrie (Horror) is older than I thought  ","[(-2, 3), (3124, 1)]"
"(25471, 3671)","Killa. Genres: ['Comedy', 'Drama']. Actors: ['Amruta Subhash', 'Archit Deodhar', 'Parth Bhalerao'] [SEP]  R:: hi  S:: Hi, can you recommend a movie similar to Love and Basketball (Drama Romance Sport)  R:: Woow I recomended Click (Comedy Drama Fantasy Romance)  and D-17 (Action) Very good movies for you  S:: what about a movie similar to The Lucky One (Drama Mystery Romance War)  ","[(-2, 4), (3671, 1)]"
"(25472, 6725)","Girls Trip. Genres: ['Adventure', 'Comedy', 'Drama']. Actors: ['Regina Hall', 'Queen Latifah', 'Jada Pinkett Smith'] [SEP]  S:: Hi.  R:: hi how are you  S:: Can you recommend a good comedy movie? I really like movies like Groundhog Day (Comedy Fantasy Romance).  ","[(-2, 1), (6725, 1)]"
"(25473, 3674)","National Lampoon's Vacation. Genres: ['Adventure', 'Comedy']. Actors: ['Chevy Chase', ""Beverly D'Angelo"", 'Imogene Coca'] [SEP]  S:: Hi.  R:: hi how are you  S:: Can you recommend a good comedy movie? I really like movies like Groundhog Day (Comedy Fantasy Romance).  R:: have you seen Girls Trip (Adventure Comedy Drama) ?  S:: No, I haven't seen that one yet.  Maybe I'll try it out!  ","[(-2, 2), (3674, 1)]"
"(25474, 309)","Good Morning, Vietnam. Genres: ['Biography', 'Comedy', 'Drama', 'War']. Actors: ['Robin Williams', 'Forest Whitaker', 'Tung Thanh Tran'] [SEP]  S:: Hi.  R:: hi how are you  S:: Can you recommend a good comedy movie? I really like movies like Groundhog Day (Comedy Fantasy Romance).  R:: have you seen Girls Trip (Adventure Comedy Drama) ?  S:: No, I haven't seen that one yet.  Maybe I'll try it out!  R:: or National Lampoon's Vacation (Adventure Comedy) ?  S:: Yes, that is a good one!  ","[(-2, 3), (309, 1)]"
"(25475, 2052)","Mad Max. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Mel Gibson', 'Joanne Samuel', 'Hugh Keays-Byrne'] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  ","[(-2, 1), (2052, 1)]"
"(25475, 1220)","Indiana Jones and the Temple of Doom. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Kate Capshaw', 'Ke Huy Quan'] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  ","[(-2, 1), (1220, 1)]"
"(25475, 4468)","Die Hard. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Bonnie Bedelia', 'Reginald VelJohnson'] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  ","[(-2, 1), (4468, 1)]"
"(25476, 4929)","The Terminator. Genres: ['Action', 'Sci-Fi']. Actors: ['Arnold Schwarzenegger', 'Michael Biehn', 'Linda Hamilton'] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  R:: Indiana Jones and the Temple of Doom (Action Adventure), Die Hard (Action Thriller), and Mad Max (Action Adventure Sci-Fi Thriller) are some of my favorites  S:: Seen them all and enjoyed them all also. Any other suggestions?  ","[(-2, 4), (4929, 1)]"
"(25476, 5067)","RoboCop. Genres: ['Action', 'Crime', 'Sci-Fi', 'Thriller']. Actors: ['Peter Weller', 'Nancy Allen', ""Dan O'Herlihy""] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  R:: Indiana Jones and the Temple of Doom (Action Adventure), Die Hard (Action Thriller), and Mad Max (Action Adventure Sci-Fi Thriller) are some of my favorites  S:: Seen them all and enjoyed them all also. Any other suggestions?  ","[(-2, 4), (5067, 1)]"
"(25477, 1583)","First Blood. Genres: ['Action', 'Adventure']. Actors: ['Sylvester Stallone', 'Richard Crenna', 'Brian Dennehy'] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  R:: Indiana Jones and the Temple of Doom (Action Adventure), Die Hard (Action Thriller), and Mad Max (Action Adventure Sci-Fi Thriller) are some of my favorites  S:: Seen them all and enjoyed them all also. Any other suggestions?  R:: The Terminator (Action Sci-Fi) and RoboCop (Action Crime Sci-Fi Thriller) are also great classics!  S:: Seen them both but enjoyed Terminator more.  ","[(-2, 6), (1583, 1)]"
"(25477, 1405)","Lethal Weapon. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Gary Busey'] [SEP]  S:: Hi.  R:: Hi!  S:: Any good classic action movie suggestions? Like Top Gun (Action Drama)  R:: Indiana Jones and the Temple of Doom (Action Adventure), Die Hard (Action Thriller), and Mad Max (Action Adventure Sci-Fi Thriller) are some of my favorites  S:: Seen them all and enjoyed them all also. Any other suggestions?  R:: The Terminator (Action Sci-Fi) and RoboCop (Action Crime Sci-Fi Thriller) are also great classics!  S:: Seen them both but enjoyed Terminator more.  ","[(-2, 6), (1405, 1)]"
"(25478, 6234)","Planet of the Apes. Genres: ['Adventure', 'Sci-Fi']. Actors: ['Charlton Heston', 'Roddy McDowall', 'Kim Hunter'] [SEP]  S:: Hi i would like to see action movies  ","[(-2, 0), (6234, 1)]"
"(25479, 3344)","Terminator 2: Judgment Day. Genres: ['Action', 'Sci-Fi']. Actors: ['Arnold Schwarzenegger', 'Linda Hamilton', 'Edward Furlong'] [SEP]  S:: Hi i would like to see action movies  R:: Hi are you a fan of Planet of the Apes (Adventure Sci-Fi) it has a lot of action  S:: i liked The Terminator (Action Sci-Fi) I haven't seen it i could try  ","[(-2, 2), (3344, 1)]"
"(25480, 5954)","Predator. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Arnold Schwarzenegger', 'Carl Weathers', 'Elpidia Carrillo'] [SEP]  S:: Hi i would like to see action movies  R:: Hi are you a fan of Planet of the Apes (Adventure Sci-Fi) it has a lot of action  S:: i liked The Terminator (Action Sci-Fi) I haven't seen it i could try  R:: Terminator 2: Judgment Day (Action Sci-Fi) 
is my fave  S:: i also liked 300 (Action Drama) i didn't watch that one  ","[(-2, 4), (5954, 1)]"
"(25481, 4468)","Die Hard. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Bonnie Bedelia', 'Reginald VelJohnson'] [SEP]  S:: Hi i would like to see action movies  R:: Hi are you a fan of Planet of the Apes (Adventure Sci-Fi) it has a lot of action  S:: i liked The Terminator (Action Sci-Fi) I haven't seen it i could try  R:: Terminator 2: Judgment Day (Action Sci-Fi) 
is my fave  S:: i also liked 300 (Action Drama) i didn't watch that one  R:: Do you you like Predator (Action Adventure Sci-Fi Thriller)  S:: yes i really liked that one  ","[(-2, 5), (4468, 1)]"
