ConvID,text,ratings
22966, S:: hello there I like all types of movies  ,"[(-2, 0), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22966, S:: hello there I like all types of movies  R:: ok @204794  S:: like @140749  or @131878  or @185863  or @156199 cool I like that one  ,"[(-2, 5), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22966, S:: hello there I like all types of movies  R:: ok @204794  S:: like @140749  or @131878  or @185863  or @156199 cool I like that one  R:: @187028  S:: I am good for all types to watch I am not picky yes thats a good one  R:: are both good horror flicks  S:: I can watch those great for telling me about them Maybe some horror or whatever you want to tell me  R:: @199385 is a great one  S:: maybe @110313  ,"[(-2, 8), (6207, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22967, S:: hello I love to watch movies  R:: how are you?  S:: I am a movie couch potatoe yes I am fine I hope you are fine too lets name movies!  R:: so you like all movies?  S:: I like them all  ,"[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22967, S:: hello I love to watch movies  R:: how are you?  S:: I am a movie couch potatoe yes I am fine I hope you are fine too lets name movies!  R:: so you like all movies?  S:: I like them all  R:: @204794 @187028 are both good  S:: yes @140749  @131878  @201694  @176358 yes I can watch tme  ,"[(-2, 6), (696, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22967, S:: hello I love to watch movies  R:: how are you?  S:: I am a movie couch potatoe yes I am fine I hope you are fine too lets name movies!  R:: so you like all movies?  S:: I like them all  R:: @204794 @187028 are both good  S:: yes @140749  @131878  @201694  @176358 yes I can watch tme  R:: @88141 is a classic  S:: Yes!! good choices I like those type of movies  ,"[(-2, 7), (6471, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22968, S:: hello  R:: how are you?  S:: good evening I like to watch movies I am fine I hope you are well too Lets name movies that I can watch tonight  ,"[(-2, 0), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22968, S:: hello  R:: how are you?  S:: good evening I like to watch movies I am fine I hope you are well too Lets name movies that I can watch tonight  ,"[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22968, S:: hello  R:: how are you?  S:: good evening I like to watch movies I am fine I hope you are well too Lets name movies that I can watch tonight  R:: how about @204794 ? and @187028 both good movies  S:: something like @124333  or @180231 Yes those are good movies to watch  ,"[(-2, 4), (6207, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22968, S:: hello  R:: how are you?  S:: good evening I like to watch movies I am fine I hope you are well too Lets name movies that I can watch tonight  R:: how about @204794 ? and @187028 both good movies  S:: something like @124333  or @180231 Yes those are good movies to watch  R:: @194147 is another one  S:: ok I will watch yes I will watch carrie with my friends I can eat popcorn too  ,"[(-2, 5), (6626, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22969, R:: how are you?  S:: good and you?  R:: what kind of movies do you like? I'm great.  S:: im in the mood for a crime thriller. kinda like @188155  ,"[(-2, 1), (2075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22969, R:: how are you?  S:: good and you?  R:: what kind of movies do you like? I'm great.  S:: im in the mood for a crime thriller. kinda like @188155  ,"[(-2, 1), (6786, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22969, R:: how are you?  S:: good and you?  R:: what kind of movies do you like? I'm great.  S:: im in the mood for a crime thriller. kinda like @188155  R:: ok @115250 might be my favorite of all time @205129 was awesome 50 cent did a good job in it  S:: oh wow I haven't seen either of those  R:: yeah they are great movies  S:: which is better?  R:: @115250 well that's all I have  S:: Awesome. I am going to go watch that now  R:: have a good night  S:: Thanks. Goodbye  ,"[(-2, 3), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22971, R:: hey hey how are you?  S:: I'm great thanks s  R:: awesome what kind of movies do you like?  S:: what kind of movies would you suggest war and action action mostly  ,"[(-2, 0), (4615, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22971, R:: hey hey how are you?  S:: I'm great thanks s  R:: awesome what kind of movies do you like?  S:: what kind of movies would you suggest war and action action mostly  R:: I watch @164364 last night  S:: like @115250  R:: it had bruce willis was really good  S:: that sounds good @205129 was really good too I like bruce willis  ,"[(-2, 3), (4267, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22972," R:: hello hello how are you?  S:: I'm good.  I'm looking for something funny, but not slapstick Or, a good war movie like @156082  ","[(-2, 1), (696, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22972," R:: hello hello how are you?  S:: I'm good.  I'm looking for something funny, but not slapstick Or, a good war movie like @156082  R:: hmm war i can do how about @88141  S:: Yep, liked that one ok.  ","[(-2, 2), (1893, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22972," R:: hello hello how are you?  S:: I'm good.  I'm looking for something funny, but not slapstick Or, a good war movie like @156082  R:: hmm war i can do how about @88141  S:: Yep, liked that one ok.  R:: @111540 is more recent and really good  S:: Yeo liked that one ok There was one about a violin? @81474  R:: oh I haven't seen that one  S:: It was good.  I also like arty films, like umm, @204904 Oh, and I liked @95051  R:: big eyes was cool!  S:: I also liked @149720 and the one about the code breaker, Alan Turing  R:: I grew up not to far from Princeton so that one I connect with. great movie and story  S:: I think the Turing movie was @104989 Oh, Princeton is beautiful Got any other suggestions for me?  ","[(-2, 8), (3956, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22973," S:: hey how are you? I need some suggestions for movies  R:: I am fine. What type of movies do you like  S:: action movies would be best, but whatever you think is good ok something like @199385  R:: Yes @199385  is great. How about WWII movie&gt;  S:: that would work that would work something like @105334  ","[(-2, 2), (719, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22973," S:: hey how are you? I need some suggestions for movies  R:: I am fine. What type of movies do you like  S:: action movies would be best, but whatever you think is good ok something like @199385  R:: Yes @199385  is great. How about WWII movie&gt;  S:: that would work that would work something like @105334  R:: Have you seen @88597  S:: I have not 'll check it out  R:: @88597  is a great movie full of adventure  S:: ok anything else?  ","[(-2, 3), (6185, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22975, ,"[(-2, 0), (3045, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22975, R:: Hi I hope you like movies I can recommend various kinds like @134101  S:: That's a good one.  How about a good horror film?  ,"[(-2, 1), (2052, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22975, R:: Hi I hope you like movies I can recommend various kinds like @134101  S:: That's a good one.  How about a good horror film?  ,"[(-2, 1), (5835, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22977, S:: hi I love movies  R:: how are you?'  S:: I am a movie of family types or horror anything really  ,"[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22977, S:: hi I love movies  R:: how are you?'  S:: I am a movie of family types or horror anything really  R:: @187028  is a good horro movie  S:: like @182731 sure I can watch that  ,"[(-2, 2), (6757, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22977, S:: hi I love movies  R:: how are you?'  S:: I am a movie of family types or horror anything really  R:: @187028  is a good horro movie  S:: like @182731 sure I can watch that  R:: @204794 is too. lol  S:: or @140749 I like too Yes I can watch that  ,"[(-2, 4), (6207, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22977, S:: hi I love movies  R:: how are you?'  S:: I am a movie of family types or horror anything really  R:: @187028  is a good horro movie  S:: like @182731 sure I can watch that  R:: @204794 is too. lol  S:: or @140749 I like too Yes I can watch that  R:: @194147 is a classic  S:: or @105461 yes I can watch that!! thanks so much  ,"[(-2, 6), (6626, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22979, ,"[(-2, 0), (1296, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22979, R:: hi! you can watch many movies like @99896 that was good  S:: sounds good  ,"[(-2, 1), (6, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22979, R:: hi! you can watch many movies like @99896 that was good  S:: sounds good  R:: or @75903 that is good too  S:: imight like it  ,"[(-2, 2), (2744, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22979, R:: hi! you can watch many movies like @99896 that was good  S:: sounds good  R:: or @75903 that is good too  S:: imight like it  R:: or @127901 that is a classic  S:: sounds like a classic I like all kinds of movies  ,"[(-2, 3), (5545, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22979, R:: hi! you can watch many movies like @99896 that was good  S:: sounds good  R:: or @75903 that is good too  S:: imight like it  R:: or @127901 that is a classic  S:: sounds like a classic I like all kinds of movies  R:: or @181674 that is a good one yes me too I like all movies  S:: I've heard good things about that  ,"[(-2, 4), (739, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22981, S:: how are you?  ,"[(-2, 0), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22981, S:: how are you?  ,"[(-2, 0), (5782, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22981, S:: how are you?  ,"[(-2, 0), (1052, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22981, S:: how are you?  ,"[(-2, 0), (3395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22981," S:: how are you?  R:: hello watch @204794  or @95199  or @140749  or @186002 they are good movies  S:: I need some movie recommendations  R:: I am fine I hope you are too I love movies  S:: anything works, any genre  R:: I watch on week nights I love popcorn with them hope you watch some of tehse they are classcis  S:: ok  R:: and fun too great  S:: I might, lol  ","[(-2, 4), (1951, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22984," R:: Hi, what movies do you like?  S:: i'M LOOKING FOR HORROR FILMS I just saw @182858 and I liked it!  ","[(-2, 1), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22984," R:: Hi, what movies do you like?  S:: i'M LOOKING FOR HORROR FILMS I just saw @182858 and I liked it!  ","[(-2, 1), (5872, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22984," R:: Hi, what movies do you like?  S:: i'M LOOKING FOR HORROR FILMS I just saw @182858 and I liked it!  ","[(-2, 1), (1260, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22986, R:: Hi  S:: hey  R:: What kind of movies do you like ?!  S:: I need some movies to watch anything really make some suggestions  ,"[(-2, 0), (6046, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22986, R:: Hi  S:: hey  R:: What kind of movies do you like ?!  S:: I need some movies to watch anything really make some suggestions  ,"[(-2, 0), (1823, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22986," R:: Hi  S:: hey  R:: What kind of movies do you like ?!  S:: I need some movies to watch anything really make some suggestions  R:: Okay, If you enjoy action I would suggest @191200 if you haven’t seen it yet it actually came out this year @109931 is a personal favorite of mine with Leonardo DiCaprio  S:: that sounds interesting I love that movie  ","[(-2, 2), (4538, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22986," R:: Hi  S:: hey  R:: What kind of movies do you like ?!  S:: I need some movies to watch anything really make some suggestions  R:: Okay, If you enjoy action I would suggest @191200 if you haven’t seen it yet it actually came out this year @109931 is a personal favorite of mine with Leonardo DiCaprio  S:: that sounds interesting I love that movie  ","[(-2, 2), (5795, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22986," R:: Hi  S:: hey  R:: What kind of movies do you like ?!  S:: I need some movies to watch anything really make some suggestions  R:: Okay, If you enjoy action I would suggest @191200 if you haven’t seen it yet it actually came out this year @109931 is a personal favorite of mine with Leonardo DiCaprio  S:: that sounds interesting I love that movie  R:: It’s really good ! I also enjoyed @162629 and @186352 cause JLO was just too fierce in that movie lol  S:: . I ahven't seen them those sound good  ","[(-2, 4), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22986," R:: Hi  S:: hey  R:: What kind of movies do you like ?!  S:: I need some movies to watch anything really make some suggestions  R:: Okay, If you enjoy action I would suggest @191200 if you haven’t seen it yet it actually came out this year @109931 is a personal favorite of mine with Leonardo DiCaprio  S:: that sounds interesting I love that movie  R:: It’s really good ! I also enjoyed @162629 and @186352 cause JLO was just too fierce in that movie lol  S:: . I ahven't seen them those sound good  R:: Comedy, I would say @83552  S:: I'll check them out thanks for the suggestions  ","[(-2, 5), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22989," R:: Hello What kind of movies are you into ?!  S:: Hi!  How about inspirational war movies like @180620 or @181152  R:: Okay sure ! Have you seen @77376  S:: Nope, never seen that one but I liked @156082 and @199385  ","[(-2, 5), (4044, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22989," R:: Hello What kind of movies are you into ?!  S:: Hi!  How about inspirational war movies like @180620 or @181152  R:: Okay sure ! Have you seen @77376  S:: Nope, never seen that one but I liked @156082 and @199385  R:: @153484  was one of my personal favorite I recommend I seen @156082 Pretty good  S:: I haven't seen @153484 but I liked @103400  ","[(-2, 7), (4185, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22989," R:: Hello What kind of movies are you into ?!  S:: Hi!  How about inspirational war movies like @180620 or @181152  R:: Okay sure ! Have you seen @77376  S:: Nope, never seen that one but I liked @156082 and @199385  R:: @153484  was one of my personal favorite I recommend I seen @156082 Pretty good  S:: I haven't seen @153484 but I liked @103400  R:: Have you seen @156094 ?! Omggg I love @103400 soo good  S:: I will check out @146904 . Oh, @156094 r was awesome except of course the ending  R:: Yess I know I’m like ughh seriously lol  S:: It was soooo sad!  R:: Not going to lie I cried lol  S:: Me too!  Poor wife, poor kid.  ","[(-2, 9), (4229, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22990, R:: Hello  S:: how are you? I need some movies to watch anything works  R:: I’m good and yourself ?!  S:: good thanks  ,"[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22990, R:: Hello  S:: how are you? I need some movies to watch anything works  R:: I’m good and yourself ?!  S:: good thanks  ,"[(-2, 0), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22990, R:: Hello  S:: how are you? I need some movies to watch anything works  R:: I’m good and yourself ?!  S:: good thanks  R:: If you like comedy @204870 was awesome As well as @83552  S:: ok I'll check that out oh th enew one I haven't seen that  ,"[(-2, 2), (1378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22990," R:: Hello  S:: how are you? I need some movies to watch anything works  R:: I’m good and yourself ?!  S:: good thanks  R:: If you like comedy @204870 was awesome As well as @83552  S:: ok I'll check that out oh th enew one I haven't seen that  R:: Good action is @101264 my personal favorite with Leonardo Di caprio You should definately check it out !  S:: good one, I've seen it love that movie  ","[(-2, 3), (6778, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22992, R:: Hello  S:: how are you? I need some movies to watch.  R:: I’m doing peachy how are you?!  S:: any suggestions? any genre I'm great thanks  ,"[(-2, 0), (5795, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22992, R:: Hello  S:: how are you? I need some movies to watch.  R:: I’m doing peachy how are you?!  S:: any suggestions? any genre I'm great thanks  R:: Okay sure ! I really like @186352 with JLO  S:: haven't seen that yet what else?  ,"[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22992, R:: Hello  S:: how are you? I need some movies to watch.  R:: I’m doing peachy how are you?!  S:: any suggestions? any genre I'm great thanks  R:: Okay sure ! I really like @186352 with JLO  S:: haven't seen that yet what else?  R:: The @205163 was lit!!  S:: OK. My parents just saw that one  ,"[(-2, 2), (6738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22992, R:: Hello  S:: how are you? I need some movies to watch.  R:: I’m doing peachy how are you?!  S:: any suggestions? any genre I'm great thanks  R:: Okay sure ! I really like @186352 with JLO  S:: haven't seen that yet what else?  R:: The @205163 was lit!!  S:: OK. My parents just saw that one  R:: Really did they enjoy it ?! I really like @204478  S:: saw the first one  ,"[(-2, 3), (1999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22993," R:: Hello, good evening!!! I hope you have great internet connection so I can recommend movies to you!  S:: Hi, how about a good drama movie like @204904  ","[(-2, 1), (2317, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22993," R:: Hello, good evening!!! I hope you have great internet connection so I can recommend movies to you!  S:: Hi, how about a good drama movie like @204904  ","[(-2, 1), (5545, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22993," R:: Hello, good evening!!! I hope you have great internet connection so I can recommend movies to you!  S:: Hi, how about a good drama movie like @204904  ","[(-2, 1), (6752, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  ","[(-2, 0), (3004, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  ","[(-2, 0), (4108, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  ","[(-2, 0), (4396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22994," R:: Hi!  S:: how are you? I'm looking for movies to watch any genre, really.  R:: I’m doing great: how are you?!  S:: I'm great thanks  R:: My favorite Disney movies would be @159885 and @154844 As well as @133249  S:: haven't seen those they sound good  ","[(-2, 3), (4591, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
