ConvID,text,ratings
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to @95240 .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  ","[(-2, 1), (894, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to @95240 .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  R:: Have you seen @92098 ? He might like that.  S:: I haven't seen that one.  I bet he would like it. I'd probably like it, too.  R:: @161385 is another good movie!  S:: I've been thinking of @201999 , too. Oh, @161385 .  I hadn't thought of that one.  Great suggestion. I think I will look up @161385  and @92098  and see if I can interest him.  Thanks for the ideas!  ","[(-2, 4), (2067, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22159," S:: Hello, how are you?  R:: Hello!  How are you? I'm doing well.  What kind of movie are you looking for?  S:: I guess I am open to anything right now.  I was just thinking of one I haven't watched in forever, @121440 , have you seen this one?  R:: No, I don't think I've seen that one.  S:: It is hilarious you will have to check it out.  ","[(-2, 1), (3727, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22162," R:: Hello!  Can I help you find a movie?  S:: Hello that'd be great.  What would you suggest?  R:: What is your favorite kind of movie? Or, what are you in the mood for?  S:: I like everything but my all time favorite it horror movies.  R:: Yes, I love horror movies.  I enjoy the old ones.  How about something like @99244 ?  Always a crowd-pleaser.  S:: Yes that is one of my all time favorite movies. Right up there with @77161 .  ","[(-2, 2), (6182, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22162," R:: Hello!  Can I help you find a movie?  S:: Hello that'd be great.  What would you suggest?  R:: What is your favorite kind of movie? Or, what are you in the mood for?  S:: I like everything but my all time favorite it horror movies.  R:: Yes, I love horror movies.  I enjoy the old ones.  How about something like @99244 ?  Always a crowd-pleaser.  S:: Yes that is one of my all time favorite movies. Right up there with @77161 .  R:: I never get tired of the old movies like @193742 .  The dialogue is a bit stiff, but the concept and scares are great. Freddy Krueger is the man of horror for sure!  S:: I don't think that I have ever watched that one before. I will have to look it up.  R:: Do you like old ones like @148114 ?  S:: I have heard of it but I have never actually watched it. I suppose I am going to have to check it out now.  ","[(-2, 4), (4941, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22175," R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved @88655 , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie @163215. Can you suggest any other movies like it?  ,"[(-2, 1), (523, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie @163215. Can you suggest any other movies like it?  ,"[(-2, 1), (3965, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie @163215. Can you suggest any other movies like it?  R:: have you seen @85003 or @151866 ?  S:: I haven't seen @85003 but I've heard good things about it.  ,"[(-2, 3), (408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22204, R:: hi  S:: Hi  R:: what kind of movies do you enjoy?  S:: i need a good movie to watch with my kid so pg13 movies are great  ,"[(-2, 0), (871, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22213," R:: Good morning.  How are you? Are you looking for a movie to watch?  S:: Yes please if good you? im*  R:: I'm doing good.  What kind of movie are you looking for?  I can  make general suggestions if you like, too.  S:: A Documentary would be great! im a nerdy guy :D  R:: Okay. How about @191911 ?  I saw that and enjoyed it.  Don't watch it if you are scared of heights, though.  S:: Thats the one with the guy walking on one? i have seen that one, good movie tho!  R:: Yes, it is.  S:: I liked @95019 also its about controversial Secretary of Defense  ","[(-2, 2), (825, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22213," R:: Good morning.  How are you? Are you looking for a movie to watch?  S:: Yes please if good you? im*  R:: I'm doing good.  What kind of movie are you looking for?  I can  make general suggestions if you like, too.  S:: A Documentary would be great! im a nerdy guy :D  R:: Okay. How about @191911 ?  I saw that and enjoyed it.  Don't watch it if you are scared of heights, though.  S:: Thats the one with the guy walking on one? i have seen that one, good movie tho!  R:: Yes, it is.  S:: I liked @95019 also its about controversial Secretary of Defense  R:: I like seeing the other side of issues, so I would actually like to see @90768 @95019  sounds interesting.  S:: Yes it is  R:: There was that movie about the guy who played Big Bird...  S:: @90768 i like this recommendation i will look into it thanks a lot! Bye!  ","[(-2, 3), (2265, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22218," R:: Hello!  Are you looking for a movie suggestion?  S:: hello yes  R:: What kind of movies do you like?  S:: how about terror movies  R:: I love those.  If you like old terror movies, you might like @83586 . There is also a really funny movie that I saw at the urging of my newphew called @194556 .  S:: yeah! but i need some new movies suggestion like past year  R:: Everybody seemed to love @205430 .  I haven't seen it yet but plan to.  S:: @83586 its a great movie i saw it couple of times  R:: The previews look good for @205353 .  I have a friend who said she loved it.  S:: but @194556 im not sure  R:: It is really funny.  Watch the trailer for it.  It's a fresh take on the slasher genre. I hope I've helped you out with a few of these suggestions?  S:: yes! i will seek for those movies thanks  ","[(-2, 4), (1839, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22307, R:: Hello! What kind of movies do you like?  S:: Hello how are you? I like a little bit of everything.  R:: I'm great!  S:: I haven't seen anything like @154710 in a long time. Do you know anything similar to that?  R:: Have you seen @180251 ?  S:: Oh yes I have that is also one of my favorites. I love old western movies.  They are just so much fun to watch. Another good one is @124402 .  R:: @109449 is another great movie!  S:: Oh I have not seen that one. I am going to have to look that one up for sure.  ,"[(-2, 4), (3863, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22314, R:: Hello how's it going?  S:: hi how are you? im good  R:: I'm great.  What kind of movies do you like?  S:: I like movies about doctors. Do you know of any good ones? I really liked @85301  R:: That is a great movie and one of the first ones that came to mind for me.  S:: @84766 was pretty cool...definitely a different genre.  R:: Have you ever seen @195234 it is about an asylum so you see the Doctors and the patients. I have not seen @84766  S:: I have not but i've always heard good things  ,"[(-2, 3), (2328, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22326," R:: Good Morning Are you looking for a certain type of movie?  S:: Hello good morning  R:: I just saw @80865, it was pretty cute.  S:: oh i like crimes do you habe some recommendations?  ","[(-2, 1), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22372, R:: hello how are yo you  S:: Hello!  I'm good.  I'm looking for a Kevin Bacon movie.  R:: what tipe os movies do you like  S:: I was thinking about him because we saw @155081  again recently. I remember it was a good scary movie that didn't do as well because @170119  was out at the same time and everybody went crazy for that movie.  ,"[(-2, 2), (3550, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22416," R:: Hey, how's it going?  S:: hello how are you how are you  R:: I'm good thanks what type of movie are you looking for?  S:: to my like movies of horror how @187028 or @183184 can you help me please say yes  R:: Oh those are good Movies have you seen the original @204794 . It has the whole story in one movie.  S:: a need a movies what i dead of horror i look thas movie is soy good  ","[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22418, R:: Hey how's it going?  S:: hello re you how are you sotty i am appy  R:: What kind of movies are you looking for?  S:: sorry i am happy for this night to my like movies of horror how @187028 or @183184 can you help me  R:: Ok yeah I have seen both of those movies.  I love horrors. Have you seen @139205 ?  S:: yes please  R:: It is a really great creepy movie.  S:: yes more please thas movie is fine  ,"[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22478," R:: Hey how are you?  S:: Hi, how are you? I'm great, thanks for asking.  R:: What kind of movie you looking for?  S:: I love a good animated movie like @162647  and @130158  R:: I love @84001 one of my favorites.  S:: I also loved @76483 so much!  R:: Oh if you are thinking animated I know some for sure.  S:: Never seen that one, sorry.  ","[(-2, 4), (240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22536," S:: HI  R:: Hi, how's it going?  S:: just flipping channels looking for something to watch  R:: What kinds of movies do you like?  S:: musicals are my favorite. @145997 is one of my favorites But @115523 was disappointing  R:: Have you seen @150941?  S:: I did. I thought it was just so-so. @106887 was really good  ","[(-2, 4), (6367, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22584," S:: Hello! Are you a sci-fi fan? I have been looking for some good sci-fi movies. if not, any good comedies?  R:: If you are in the mood for a comedy?  @142895  had me rolling on the floor Sci Fi, I loved @155969  S:: I have been meaning to see @155969  ","[(-2, 2), (6919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22586, S:: Hi--I'm looking for a good Sci Fi film  ,"[(-2, 0), (101, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22586," S:: Hi--I'm looking for a good Sci Fi film  R:: In the mood for some Sci-Fi?  Have you seen @77521  S:: No, I haven't. My favorite movie of all time is @147934 is it anything like that?  ","[(-2, 2), (4669, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22586," S:: Hi--I'm looking for a good Sci Fi film  R:: In the mood for some Sci-Fi?  Have you seen @77521  S:: No, I haven't. My favorite movie of all time is @147934 is it anything like that?  R:: Just that it's Sci-Fi.  I loved Blade Runner as well!  How about @165416 that was GREAT!  S:: Yes, I loved that  ","[(-2, 3), (6919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22588," S:: Hi.  I love horror films.  I like @120092 Can you recommend something like that?  R:: @120092 was awesome!  Have you seen any of Guillermo del Toro's other stuff, like @117515 ?  S:: No, I did see that.  I really enjoyed @154114 and I also liked @206080  ","[(-2, 4), (3557, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22589," S:: Evening!  R:: Hello!  S:: I recently saw the @204651 and loved it. Do you have any recommendations for musicals?  R:: Sure!  Did you see @150941 ?  S:: Oh, I've always wanted to see that, but have never got around to it... thanks!  R:: Sure.  You should also check out @97153  S:: I also like movies set in the past, so it will be perfect for me. Would you recommend anything else?  R:: Musicals or something else?  S:: Historical films or musicals... I saw @181674 not so long ago and that was fantastic. Although you can't beat @140704 for a good war movie :)  ","[(-2, 5), (906, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22589," S:: Evening!  R:: Hello!  S:: I recently saw the @204651 and loved it. Do you have any recommendations for musicals?  R:: Sure!  Did you see @150941 ?  S:: Oh, I've always wanted to see that, but have never got around to it... thanks!  R:: Sure.  You should also check out @97153  S:: I also like movies set in the past, so it will be perfect for me. Would you recommend anything else?  R:: Musicals or something else?  S:: Historical films or musicals... I saw @181674 not so long ago and that was fantastic. Although you can't beat @140704 for a good war movie :)  R:: I haven't seen that yet. @92441 is a great escape movie, too!  Check it out if you haven't  S:: Oh I haven't seen it. @139492  is one of my guilty pleasures.  R:: Yes!  Along with @171914.  Those two are like a guilty pleasure double feature.  S:: Yes indeed. I love Nicholas Cage too :)  R:: And Steve Buscemi.  He's great in everything.  S:: Yes... even as 'Crazy Eyes' in Mr Deeds!  ","[(-2, 8), (5898, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22591," R:: Hi! What sort of movies do you like?  S:: I really enjoy drama/biography.  For example I enjoyed @204904  R:: Oh, that's a movie I haven't seen. If you like Drama, I really enjoyed @172660 recently.  S:: I think that's on my list to see.  Did you see @122343 ?  R:: Yes it was fab! I also really enjoyed @111540 - I haven't watched the original yet, but it is on my list. Have you seen @111540 ?  S:: That should have been @181674  R:: Do you enjoy war movies?  S:: Yes, loved @111540   I really want to see @205054 I didn't see it in the theater because the reviews weren't all that great  ","[(-2, 6), (6179, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22592," S:: Hi--I'm looking for a good ghost story  R:: Ah! Okay.. let's see....  S:: Maybe something set in the past  R:: There are the classics, like @202190 and @170119  S:: I liked both of those!  I also liked @131178  R:: @202190 is the early 80s... which I guess is the past now... Jeez, I feel old lol I have not seen @131178  S:: Right?  Me too :). I also like some of the Japanese horror movies that have ghosts  ","[(-2, 3), (2616, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22592," S:: Hi--I'm looking for a good ghost story  R:: Ah! Okay.. let's see....  S:: Maybe something set in the past  R:: There are the classics, like @202190 and @170119  S:: I liked both of those!  I also liked @131178  R:: @202190 is the early 80s... which I guess is the past now... Jeez, I feel old lol I have not seen @131178  S:: Right?  Me too :). I also like some of the Japanese horror movies that have ghosts  R:: It's not a ghost story, but it is a good horror flick set in the past... @125540 is about Dr. Jekyl's maid.  S:: Oh, wow!  That sounds really interesting. I like costume dramas, so that sounds perfect  R:: It is! very different. It has Julia Roberts and John Malkovich.  S:: What about anything else sort of like that?  R:: I like costume dramas as well, and @125540 has a ton of costumes. Corsets and brocade everywhere @121148 is very well done. Set in the victorian era, very well directed and photographed.  S:: Nice!  @131976 is one of my favorites, too  ","[(-2, 6), (1032, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22594," R:: Hi! What is your favourite movie?  S:: I really like war movies like @181674  R:: Me too! Have you seen @111540 ? I haven't seen the original yet though.  S:: yes, and I loved it!  I also really like @79698  ","[(-2, 3), (6179, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22594," R:: Hi! What is your favourite movie?  S:: I really like war movies like @181674  R:: Me too! Have you seen @111540 ? I haven't seen the original yet though.  S:: yes, and I loved it!  I also really like @79698  ","[(-2, 3), (3925, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22602," S:: How about a good romance, like @186139  R:: oh thats one of my favorite movies, 80's forever!  S:: Yes, I also liked @175096  R:: have you sen the sixth sense?  thats one of my faves. it was filmed in my old neighborhood  S:: I did like the @170119  and of course @102703  R:: i dont think I've ever heard of @102703 whats it about?  S:: Oh, @169159 is about a doomed love, girl gets sick and is dying Really enjoyed @132728 too  R:: oh that sounds too sad for me....my favorite movie is @133251 have you seen it?  S:: No, is it a love story?  R:: its a comedy - tom hanks is the star and its hilarious - highly recommended!  S:: My favorite comedy is @142895  R:: i havent seen @142895 ill have to check it out  S:: @142895 Yes, check it out.  It had me on the floor  ","[(-2, 8), (3980, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22605," R:: Hi, how's it going?  S:: Good! Looking for a movie recommendation for this weekend. I like dark comedies, like @81385.  R:: Have you seen @152496?  S:: Yes. I love my dead gay son! great movie  ","[(-2, 2), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22632, R:: hello how are you can i help you  S:: I am fine and interested in sci-fic  ,"[(-2, 0), (2520, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22687," R:: Good morning. Have any plans for the weekend?  S:: Good morning. Yes, to watch a bunch of animated movies! Like @159885 to get ready for @205724  R:: Well you should put @140749 on your list  S:: I love animated movies like @162647 or @182731 Oh yes, I love that one!  ","[(-2, 5), (1103, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22694," R:: Hi, how are you?  S:: Hello my friend  R:: Hope you're having a fantastic day, as I am.  S:: Thanks!!  R:: Can I recommend any movies for you today?  I'm really excited for @160690  S:: Some action movie do you have in mind? NIce  R:: @111776 is probably one of my most favorites Oh, sure... let me think.  S:: or @155969  R:: How about @204870 if you have already seen @78340  S:: Space movies I want to see it!! Thanks!!  R:: Hmm, that may be a hard one for me... space movies. Wait...  S:: Hace a nice day Have  ","[(-2, 5), (2136, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22705," R:: Hello. How are you today? If you haven't seen @204870 yet I'd start with recommending that Even if you haven't seen @78340 However what kind of movies do you like?  S:: Hi, I like Robert Redford @136418  R:: Oh nice.  What genre would you say that is?  S:: Don't like Marvel characters like @78340  R:: Oh I see. how about @91958  S:: He made a lot of different genres, I guess Drama, Action, Romance like @104249  was Action  ","[(-2, 5), (4054, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22712, R:: Hi! How's it going?  S:: Good I need some good movies  R:: What kind of movies do you like?  S:: I liked @134064  ,"[(-2, 1), (4801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22722," S:: Hi, how's it going?  R:: Well!  Want to see a funny movie watch @142895  S:: Sounds good. Can you tell me about other funny movies?  R:: I liked @134064  S:: Yeah, I liked that one too. I also liked @178458.  R:: I also enjoyed @119662  S:: I saw that a long time ago. Pretty good!  R:: I haven't seen @178458  S:: It's crazy funny!  ","[(-2, 4), (1099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22730," S:: Hello  R:: Hi!  What's your pleasure?  War?  @199385  is a favorite of mine  S:: I don't really enjoy war movies. I much prefer horror. My favorites are @202190 , @182858 and @78665  R:: Have you seen @120092  S:: No, but I'd like to It won the Oscar for Best Film, right?  R:: How about @109453  S:: Yeah, I saw it a long time ago I liked the book better but the movie was okay  ","[(-2, 6), (6920, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22733, R:: Hi.  If you're a horror fan @120092 and @205430 are highly recommended  S:: I do love horror movies  R:: If you're a war fan I liked @199385 and @79698  S:: I really liked @205430  R:: Have you see @206080 I preferred the book but . . .  S:: The only war movie I've ever seen was @180728 Do you know any war movies like that?  ,"[(-2, 6), (4504, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22735," R:: Hi. Plans this weekend?  S:: Good afternoon!  I'm in the mood to sit in the cool air conditioning and watch a good ghost story. Something like, well, @182814 , for example.  ","[(-2, 1), (1541, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22796," R:: Hello!  What kind of movie are you in the mood for? If you aren't sure, I can make general suggestion.  For example, I would recommend seeing @205375 . It is a very smart movie with great actresses.  S:: hey sorry didn't see you there how are you  R:: That's okay. I'm good, how about you?  S:: Im good  R:: Are you in the mood for something particular?  S:: looking for a movie with some adventure something like @180899 or @106233  ","[(-2, 3), (5340, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22801," R:: Hi there  S:: Hello!  R:: How are you ?  S:: I'm good, and I Hope you are as well!  I'm  in the mood for a silly comedy.  Something along the lines of @95533 , perhaps?  ","[(-2, 1), (4289, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22815," R:: Hi, how are you today?  S:: Hi. I'm good. How are you?  R:: I'm good. What kind of movies are you looking for?  S:: I like family movies like @204651  ","[(-2, 1), (50, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22815," R:: Hi, how are you today?  S:: Hi. I'm good. How are you?  R:: I'm good. What kind of movies are you looking for?  S:: I like family movies like @204651  ","[(-2, 1), (4567, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22847, R:: Hi. Having a good weekend?  S:: Great so far.  I need something unusual to watch that will hold my attention.  I liked @199930  ,"[(-2, 1), (922, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22899, S:: Hello I like crime movies  R:: Me too!  S:: can you recommend me some  ,"[(-2, 0), (1179, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22900, R:: Hi there!  What kind of movies do you like?  S:: hI I am looking for something different. Usually I like war movies like @199385  R:: I loved @199385 ! What about @96465 ? It's a classic Really great cast  S:: Never sawy @96465 but I will check it out  ,"[(-2, 2), (3709, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
