ConvID,text,ratings
22009," R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  R:: Monster (Biography Crime Drama Thriller) is pretty good!  S:: It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, The Cabin in the Woods (Horror) is a good example of a modern monster movie.  R:: Pacific Rim (Action Adventure Sci-Fi)  S:: Well, Monster ()  isn't really the type of movie I was looking for.  Isn't that the one with Charleze Theron?  R:: Is really good Yes !  S:: I haven't seen Pacific Rim (Action Adventure Sci-Fi) .  Is it a monster movie?  R:: Yes it is! Have you seen Creature of the Walking Dead (Horror Sci-Fi)  S:: My brother likes Dracula (Fantasy Horror)  and Frankenstein (Drama Horror Sci-Fi) , that type of thing. Oh, Creature of the Walking Dead (Horror Sci-Fi)  sounds PERFECT.  R:: Yes it’s not super good classic movie !  S:: Thank you for the suggestion!!  It's the kind of thing my brother likes.  He's a nerd.  :)  ","[(-2, 7), (5088, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22017," S:: Hello Hope you're well  R:: Hello!  What kind of movies are you into? I'm well, I hope you are, too.  S:: I loved The Professional (Comedy Drama Music) and would love to see something similar It was such a great movie!  ","[(-2, 1), (3852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22017," S:: Hello Hope you're well  R:: Hello!  What kind of movies are you into? I'm well, I hope you are, too.  S:: I loved The Professional (Comedy Drama Music) and would love to see something similar It was such a great movie!  R:: You would probably like Nikita (Action Thriller) .  It has the same type of secret agent vibe.  S:: Oh okay cool. Haven't seen it Know of any others?  ","[(-2, 2), (4855, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22030, R:: Hello do you like comedies  S:: hello I do  R:: Have you seen  Tammy (Comedy Romance)  S:: I liked Dumb and Dumber (Comedy) and Superbad (Comedy) I have not It looks funny  R:: I loved that moves Joe Dirt (Adventure Comedy Drama)  S:: That movie was funny too  R:: Tammy is really good  S:: I enjoyed that one very much Thanks for your help You have a great day and good bye!  ,"[(-2, 4), (2582, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22031, S:: hello  R:: Hello!  What kind of movies are you into?  S:: i feel like watching something like Predator (Action Adventure Sci-Fi Thriller) or Drive (Crime Drama) I like both of those  ,"[(-2, 2), (6676, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22034," R:: Hey there. could I recommend a movie for you?  S:: Hello!  I'm in the mood to see a movie with Kevin Costner.  Any suggestions?  R:: Hmmm. I always loved Dances with Wolves (Adventure Drama Western) The score is beautiful. Have you seen it?  S:: Yes, that's a good one.  I haven't seen it in awhile.  Can you think of anything else? I know it wasn't popular, but I liked Waterworld (Action Adventure Sci-Fi) .  R:: Of course I have to mention The Bodyguard (Action Drama Music Romance Thriller) Awww. I thought that one was great.  S:: Oh, yes!  With Whitney Houston. That's one I forgot about. I also liked Field of Dreams (Drama Family Fantasy Sport) .  That's an oldie but goodie.  ","[(-2, 4), (3935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22038," R:: Hi there! How are you?  S:: I'm well and yourself?  R:: Doing good.  What kind of movies do you like?  S:: I really like movies like Ferris Bueller's Day Off (Comedy) I've seen it like ten times!  R:: That is an excellent movie, one of my all-time favorites. How about License to Drive (Comedy) ?  It is a comedy about a kid who gets into messes.  S:: Oh nice. Haven't even heard of it Sounds a little like Richie Rich (Comedy Family) But without the money haha  ","[(-2, 3), (5462, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22047," R:: hi  S:: Hello!  How are you doing?  R:: I am fine ty for asking. what kind of movie you feel like watching today?  S:: I'm in the mood to see a musical.  I loved LaLa Land, but anything old or new.  R:: great film  S:: I loved La La Land (Comedy Drama Music Musical Romance) It was!  R:: may i recommend Grease (Musical Romance) or West Side Story (Crime Drama Musical Romance)  S:: Yes, those are great selections.  Olivia Newton-John was a childhood idol of mine. I also loved her in Xanadu (Fantasy Musical Romance)  ","[(-2, 4), (6575, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22057," S:: hello  R:: Hello, what kind of movie are you looking for today?  S:: I am in the mood for funny like 30 Minutes or Less (Action Comedy Crime) and Zombieland (Adventure Comedy Horror Sci-Fi)  R:: I'd recommend Shaun of the Dead (Comedy Horror)  S:: That was a great flick I loved it  ","[(-2, 3), (5118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22073, S:: Hello  R:: Hi Need some good movie?  S:: Yes please  R:: what kind of movies do you like?  S:: I have been in the mood to see a good Ryan Gosling movie like Drive (Crime Drama). Know some good ones?  ,"[(-2, 1), (6231, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076, S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like Cleopatra (Biography History)  ,"[(-2, 1), (3793, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076," S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like Cleopatra (Biography History)  R:: Well, Cat on a Hot Tin Roof (Drama) is a classic.  S:: Oh yes I loved that film  ","[(-2, 2), (2773, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076," S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like Cleopatra (Biography History)  R:: Well, Cat on a Hot Tin Roof (Drama) is a classic.  S:: Oh yes I loved that film  R:: And so is Who's Afraid of Virginia Woolf%3F (Drama). It is one of my favorites.  S:: Oh cool haven't seen it. I like The Taming of the Shrew (Comedy Drama Romance) as well Anyway nice talking to you!  ","[(-2, 4), (5443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22077, R:: Hello!  S:: hello  R:: What kind of films do you enjoy?  S:: i am in the mood for something like Drive (Crime Drama) or Half Baked (Comedy Crime) I enjoy a wide variety of movies so anything would be helpful  R:: Yeah that's a pretty big spectrum Pineapple Express (Action Comedy Crime) is comparable to Half Baked  S:: I have seen it and loved it  R:: If you liked Drive maybe try Nightcrawler (Crime Drama Thriller)  S:: I have seen that too and enjoyed it very much  ,"[(-2, 4), (5408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22093," R:: Hello!  How are you today? What kind of movies are you into?  S:: I'm great how are you?  R:: I'm good, thanks for asking  S:: I'm into a little bit of everything to be honest.  R:: I am, too.  Have you seen the Black Panther (Action Adventure Sci-Fi)  movie?  It's out to stream now, I believe.  S:: No I haven't seen it yet, but I really want to. I haven't been to see anything in theater in a long time.  ","[(-2, 1), (5340, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22101," R:: Hi  S:: Hello! I know this will sound crazy, but my AC went out today and it's hot.  I want to watch a movie with SNOW.  R:: Totally understand that.  The Thing (Horror Mystery Sci-Fi) comes to mind The Thing (Horror Mystery Sci-Fi) is good too  S:: Oh, yes.  I just felt chills thinking about that.  LOL. Maybe even a Christmas movie?  R:: maybe even National Lampoon's Christmas Vacation (Comedy)  S:: Something like Elf (Comedy Family Fantasy Romance) ?  R:: Jingle All the Way (Comedy Family) is pretty wonderful for that genre!  S:: I love National Lampoon's Christmas Vacation (Comedy) and my son is always up for that. I haven't seen Jingle All the Way (Comedy Family) .  I'll look it up!  ","[(-2, 5), (6056, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119, S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  ,"[(-2, 0), (2944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119," S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  R:: Hmm Ever seen Sarah, Plain and Tall (Drama Family Romance) ?  S:: An example of a movie I liked was The Prophecy (Action Crime Drama Fantasy Horror Mystery Thriller) .  He was great. I saw that but it's been awhile since I saw that one. It might be worth a look.  R:: Not sure I've ever seen that one! I'm not very knowledgeable about that actors movies...  S:: He was an arch angel in it, really evil. Have you see The Dead Zone (Drama Horror Sci-Fi Thriller) ?  Based on Stephen King.  ","[(-2, 3), (2732, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22132, R:: Hello!  What kind of movies are you into?  S:: Hi! All kinds!  R:: Cool!  What are you in the mood for?  S:: Really loved Choke (Comedy Drama) and The Usual Suspects (Crime Mystery Thriller) also loved The Martian (Adventure Drama Sci-Fi)  ,"[(-2, 3), (138, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22133, R:: Hi  S:: Hello and good evening  R:: What's your favorite movie?  S:: I have so many movies I like to see but no favorites. I am in the mood for a fantasy movie though. Like Harry Potter and the Deathly Hallows – Part 2 (Adventure Drama Fantasy Mystery)  ,"[(-2, 1), (2551, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22134," S:: hello how are you?  R:: Hello!  I'm good. How are you?  Are you looking for a movie suggestion?  S:: Always! I just watched Goodfellas (Biography Crime Drama) so that's where my heads at  R:: Have you see The Godfather (Crime Drama) ?  It's a classic, always great to see. The Godfather (Crime Drama)  and The Godfather Part II (Crime Drama)  S:: Yup!  Loved that whole series Even loved the spoof Mafia! (Comedy Crime)  ","[(-2, 4), (5462, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22136," R:: Hi  S:: Hello!  How are you? I'm interested in seeing an old-fashioned cheesy road flick.  Something similar to The Cannonball Run (Action Comedy Sport)  R:: Ok. Thinking  S:: While that one is great, we saw it recently so I'd like to see something a little different.  ","[(-2, 1), (1822, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139, S:: hi  ,"[(-2, 0), (3189, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139," S:: hi  R:: Hi. I just saw a trailer for Adventures of Mowgli (Animation Adventure Family) It's a live action version of The Jungle Book (Adventure Drama Family Fantasy) It looks amazing. Great voice talent. Kate Blanchett, Naomi Harris, Benedict Cumberbatch  S:: Cool. I am not a fan of live action movies though especially if it includes singing Looking for a nice chickflick movie for tomorrow. Some friends are coming over and I want to show the sappiest movie I can find  R:: Terms of Endearment (Comedy Drama) or Beaches (Comedy Drama Music) the original one. Not that Lifetime fiasco  S:: Oh wow I have never seen both of those but I will gladly check them out Can I get one more?  ","[(-2, 4), (2554, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to Meatballs (Comedy) .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  ","[(-2, 1), (894, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to Meatballs (Comedy) .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  R:: Have you seen Camp Nowhere (Adventure Comedy Family) ? He might like that.  S:: I haven't seen that one.  I bet he would like it. I'd probably like it, too.  R:: Caddyshack (Comedy Sport) is another good movie!  S:: I've been thinking of Ernest Goes to Camp (Comedy Family) , too. Oh, Caddyshack (Comedy Sport) .  I hadn't thought of that one.  Great suggestion. I think I will look up Caddyshack (Comedy Sport)  and Camp Nowhere (Adventure Comedy Family)  and see if I can interest him.  Thanks for the ideas!  ","[(-2, 4), (2067, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22159," S:: Hello, how are you?  R:: Hello!  How are you? I'm doing well.  What kind of movie are you looking for?  S:: I guess I am open to anything right now.  I was just thinking of one I haven't watched in forever, Love Stinks (Comedy) , have you seen this one?  R:: No, I don't think I've seen that one.  S:: It is hilarious you will have to check it out.  ","[(-2, 1), (3727, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22162," R:: Hello!  Can I help you find a movie?  S:: Hello that'd be great.  What would you suggest?  R:: What is your favorite kind of movie? Or, what are you in the mood for?  S:: I like everything but my all time favorite it horror movies.  R:: Yes, I love horror movies.  I enjoy the old ones.  How about something like Halloween (Horror Thriller) ?  Always a crowd-pleaser.  S:: Yes that is one of my all time favorite movies. Right up there with A Nightmare on Elm Street (Horror) .  ","[(-2, 2), (6182, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22162," R:: Hello!  Can I help you find a movie?  S:: Hello that'd be great.  What would you suggest?  R:: What is your favorite kind of movie? Or, what are you in the mood for?  S:: I like everything but my all time favorite it horror movies.  R:: Yes, I love horror movies.  I enjoy the old ones.  How about something like Halloween (Horror Thriller) ?  Always a crowd-pleaser.  S:: Yes that is one of my all time favorite movies. Right up there with A Nightmare on Elm Street (Horror) .  R:: I never get tired of the old movies like Phantasm (Horror Sci-Fi) .  The dialogue is a bit stiff, but the concept and scares are great. Freddy Krueger is the man of horror for sure!  S:: I don't think that I have ever watched that one before. I will have to look it up.  R:: Do you like old ones like Rosemary's Baby (Drama Horror) ?  S:: I have heard of it but I have never actually watched it. I suppose I am going to have to check it out now.  ","[(-2, 4), (4941, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22175," R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie Wonder (Drama Family). Can you suggest any other movies like it?  ,"[(-2, 1), (523, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie Wonder (Drama Family). Can you suggest any other movies like it?  ,"[(-2, 1), (3965, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22195, R:: hello  S:: Hi there!  R:: what types of films do you enjoy?  S:: I really liked the movie Wonder (Drama Family). Can you suggest any other movies like it?  R:: have you seen Simon Birch (Comedy Drama Family) or Powder (Drama Fantasy Mystery Sci-Fi Thriller) ?  S:: I haven't seen Simon Birch (Comedy Drama Family) but I've heard good things about it.  ,"[(-2, 3), (408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22204, R:: hi  S:: Hi  R:: what kind of movies do you enjoy?  S:: i need a good movie to watch with my kid so pg13 movies are great  ,"[(-2, 0), (871, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22213," R:: Good morning.  How are you? Are you looking for a movie to watch?  S:: Yes please if good you? im*  R:: I'm doing good.  What kind of movie are you looking for?  I can  make general suggestions if you like, too.  S:: A Documentary would be great! im a nerdy guy :D  R:: Okay. How about Man on Wire (Documentary Biography History) ?  I saw that and enjoyed it.  Don't watch it if you are scared of heights, though.  S:: Thats the one with the guy walking on one? i have seen that one, good movie tho!  R:: Yes, it is.  S:: I liked The Fog of War (Documentary Biography History War) also its about controversial Secretary of Defense  ","[(-2, 2), (825, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22213," R:: Good morning.  How are you? Are you looking for a movie to watch?  S:: Yes please if good you? im*  R:: I'm doing good.  What kind of movie are you looking for?  I can  make general suggestions if you like, too.  S:: A Documentary would be great! im a nerdy guy :D  R:: Okay. How about Man on Wire (Documentary Biography History) ?  I saw that and enjoyed it.  Don't watch it if you are scared of heights, though.  S:: Thats the one with the guy walking on one? i have seen that one, good movie tho!  R:: Yes, it is.  S:: I liked The Fog of War (Documentary Biography History War) also its about controversial Secretary of Defense  R:: I like seeing the other side of issues, so I would actually like to see Jihad: A Story of the Others (Documentary) The Fog of War (Documentary Biography History War)  sounds interesting.  S:: Yes it is  R:: There was that movie about the guy who played Big Bird...  S:: Jihad: A Story of the Others (Documentary) i like this recommendation i will look into it thanks a lot! Bye!  ","[(-2, 3), (2265, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22218," R:: Hello!  Are you looking for a movie suggestion?  S:: hello yes  R:: What kind of movies do you like?  S:: how about terror movies  R:: I love those.  If you like old terror movies, you might like The Amityville Horror (Horror) . There is also a really funny movie that I saw at the urging of my newphew called Tucker & Dale vs. Evil (Comedy Horror) .  S:: yeah! but i need some new movies suggestion like past year  R:: Everybody seemed to love A Quiet Place (Drama Horror Sci-Fi) .  I haven't seen it yet but plan to.  S:: The Amityville Horror (Horror) its a great movie i saw it couple of times  R:: The previews look good for Winchester (Biography Drama Fantasy Horror Mystery Thriller) .  I have a friend who said she loved it.  S:: but Tucker & Dale vs. Evil (Comedy Horror) im not sure  R:: It is really funny.  Watch the trailer for it.  It's a fresh take on the slasher genre. I hope I've helped you out with a few of these suggestions?  S:: yes! i will seek for those movies thanks  ","[(-2, 4), (1839, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22307," R:: Hello! What kind of movies do you like?  S:: Hello how are you? I like a little bit of everything.  R:: I'm great!  S:: I haven't seen anything like Young Guns (Action Western) in a long time. Do you know anything similar to that?  R:: Have you seen Tombstone (Action Biography Drama History Western) ?  S:: Oh yes I have that is also one of my favorites. I love old western movies.  They are just so much fun to watch. Another good one is The Good, the Bad and the Ugly (Western) .  R:: El Dorado (Drama Romance Western) is another great movie!  S:: Oh I have not seen that one. I am going to have to look that one up for sure.  ","[(-2, 4), (3863, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22314," R:: Hello how's it going?  S:: hi how are you? im good  R:: I'm great.  What kind of movies do you like?  S:: I like movies about doctors. Do you know of any good ones? I really liked Patch Adams (Biography Comedy Drama Romance)  R:: That is a great movie and one of the first ones that came to mind for me.  S:: Flatliners (Drama Horror Mystery Sci-Fi Thriller) was pretty cool...definitely a different genre.  R:: Have you ever seen Girl, Interrupted (Biography Drama) it is about an asylum so you see the Doctors and the patients. I have not seen Flatliners (Drama Horror Mystery Sci-Fi Thriller)  S:: I have not but i've always heard good things  ","[(-2, 3), (2328, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22326," R:: Good Morning Are you looking for a certain type of movie?  S:: Hello good morning  R:: I just saw Early Man (Animation Adventure Comedy Family Fantasy Sport), it was pretty cute.  S:: oh i like crimes do you habe some recommendations?  ","[(-2, 1), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22372, R:: hello how are yo you  S:: Hello!  I'm good.  I'm looking for a Kevin Bacon movie.  R:: what tipe os movies do you like  S:: I was thinking about him because we saw Stir of Echoes (Horror Mystery Thriller)  again recently. I remember it was a good scary movie that didn't do as well because The Sixth Sense (Drama Mystery Thriller)  was out at the same time and everybody went crazy for that movie.  ,"[(-2, 2), (3550, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22416," R:: Hey, how's it going?  S:: hello how are you how are you  R:: I'm good thanks what type of movie are you looking for?  S:: to my like movies of horror how It (Horror) or Mama (Animation Adventure Comedy Family Fantasy) can you help me please say yes  R:: Oh those are good Movies have you seen the original It () . It has the whole story in one movie.  S:: a need a movies what i dead of horror i look thas movie is soy good  ","[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22418, R:: Hey how's it going?  S:: hello re you how are you sotty i am appy  R:: What kind of movies are you looking for?  S:: sorry i am happy for this night to my like movies of horror how It (Horror) or Mama (Animation Adventure Comedy Family Fantasy) can you help me  R:: Ok yeah I have seen both of those movies.  I love horrors. Have you seen The Boy (Horror Mystery Thriller) ?  S:: yes please  R:: It is a really great creepy movie.  S:: yes more please thas movie is fine  ,"[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22478," R:: Hey how are you?  S:: Hi, how are you? I'm great, thanks for asking.  R:: What kind of movie you looking for?  S:: I love a good animated movie like Finding Dory (Animation Adventure Comedy Family)  and The Little Prince (Animation Adventure Drama Family Fantasy)  R:: I love Donnie Darko (Drama Mystery Sci-Fi Thriller) one of my favorites.  S:: I also loved Brave (Animation Adventure Comedy Family Fantasy) so much!  R:: Oh if you are thinking animated I know some for sure.  S:: Never seen that one, sorry.  ","[(-2, 4), (240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
